,0
0,396
1,747
2,218
3,787
4,564
5,100
6,788
7,820
8,253
9,829
10,873
11,552
12,3
13,186
14,1251
15,203
16,1139
17,905
18,148
19,2
20,135
21,149
22,405
23,440
24,1252
25,746
26,715
27,900
28,948
29,525
30,1054
31,129
32,1210
33,978
34,300
35,668
36,478
37,822
38,676
39,141
40,315
41,289
42,366
43,237
44,402
45,167
46,450
47,89
48,602
49,15
50,57
51,862
52,46
53,867
54,185
55,526
56,1172
57,69
58,106
59,160
60,1099
61,205
62,901
63,907
64,132
65,455
66,249
67,74
68,166
69,626
70,782
71,54
72,1062
73,628
74,987
75,832
76,136
77,520
78,557
79,313
80,133
81,598
82,131
83,941
84,438
85,105
86,378
87,288
88,830
89,629
90,67
91,471
92,477
93,283
94,750
95,122
96,940
97,864
98,721
99,130
100,25
101,73
102,40
103,753
104,327
105,1175
106,435
107,161
108,908
109,258
110,277
111,164
112,94
113,1215
114,293
115,445
116,985
117,62
118,47
119,352
120,294
121,221
122,547
123,317
124,101
125,522
126,1291
127,982
128,449
129,107
130,393
131,791
132,530
133,251
134,334
135,110
136,1249
137,828
138,898
139,1367
140,487
141,431
142,170
143,630
144,521
145,639
146,174
147,518
148,784
149,589
150,24
151,859
152,165
153,528
154,1016
155,226
156,454
157,211
158,48
159,946
160,1173
161,569
162,605
163,404
164,1138
165,356
166,1
167,1096
168,705
169,529
170,99
171,187
172,159
173,30
174,96
175,472
176,517
177,758
178,357
179,451
180,667
181,142
182,175
183,227
184,56
185,120
186,1329
187,1024
188,146
189,634
190,752
191,104
192,213
193,79
194,7
195,95
196,181
197,61
198,340
199,938
200,548
201,1019
202,863
203,1056
204,1366
205,32
206,795
207,1214
208,508
209,599
210,516
211,835
212,1018
213,134
214,70
215,627
216,785
217,65
218,789
219,683
220,442
221,123
222,437
223,515
224,1101
225,1405
226,1057
227,943
228,942
229,434
230,981
231,128
232,669
233,562
