,0
0,248
1,185
2,987
3,529
4,97
5,715
6,1019
7,1020
8,437
9,289
10,521
11,68
12,441
13,137
14,941
15,822
16,1211
17,868
18,677
19,370
20,108
21,1171
22,86
23,92
24,901
25,402
26,244
27,317
28,184
29,239
30,553
31,1290
32,84
33,980
34,358
35,133
36,110
37,326
38,821
39,678
40,13
41,487
42,253
43,16
44,176
45,169
46,859
47,629
48,405
49,23
50,433
51,1025
52,53
53,606
54,906
55,1176
56,597
57,291
58,57
59,824
60,596
61,451
62,376
63,525
64,187
65,276
66,189
67,911
68,513
69,59
70,562
71,366
72,754
73,791
74,1099
75,866
76,508
77,1097
78,833
79,1024
80,95
81,709
82,328
83,626
84,120
85,295
86,104
87,72
88,1252
89,103
90,49
91,721
92,411
93,682
94,125
95,595
96,527
97,759
98,1057
99,21
100,434
101,872
102,363
103,797
104,752
105,668
106,93
107,48
108,832
109,391
110,979
111,903
112,443
113,128
114,178
115,170
116,870
117,522
118,569
119,1175
120,666
121,945
122,91
123,221
124,182
125,753
126,179
127,64
128,905
129,157
130,15
131,410
132,315
133,607
134,1212
135,442
136,60
137,1056
138,743
139,1215
140,1054
141,131
142,794
143,158
144,590
145,944
146,900
147,1062
148,404
149,20
150,188
151,243
152,750
153,359
154,528
155,605
156,118
157,519
158,1213
159,82
160,908
161,123
162,598
163,52
164,643
165,638
166,784
167,107
168,148
169,632
170,400
171,512
172,70
173,869
174,712
175,281
176,520
177,89
178,356
179,164
180,1058
181,432
182,435
183,183
184,67
185,1093
186,667
187,486
188,1095
189,132
190,9
191,479
192,285
193,531
194,796
195,327
196,296
197,982
198,873
199,203
200,313
201,600
202,1249
203,831
204,252
205,674
206,4
207,341
208,412
209,480
210,28
211,704
212,274
213,88
214,720
215,938
216,445
217,744
218,515
219,105
220,471
221,1063
222,1101
223,172
224,149
225,452
226,181
227,151
228,205
229,277
230,265
231,834
232,1138
233,101
