,0
0,11
1,276
2,188
3,218
4,604
5,910
6,592
7,214
8,334
9,434
10,563
11,909
12,634
13,146
14,794
15,564
16,138
17,902
18,133
19,136
20,118
21,49
22,110
23,43
24,433
25,643
26,445
27,443
28,210
29,708
30,297
31,593
32,715
33,102
34,944
35,119
36,147
37,1057
38,529
39,360
40,678
41,833
42,976
43,979
44,151
45,669
46,22
47,9
48,1405
49,1291
50,411
51,405
52,367
53,292
54,368
55,440
56,983
57,450
58,180
59,1366
60,284
61,256
62,908
63,788
64,120
65,1367
66,336
67,1253
68,326
69,560
70,185
71,861
72,241
73,938
74,74
75,168
76,795
77,639
78,1213
79,68
80,449
81,432
82,86
83,438
84,825
85,46
86,1095
87,446
88,175
89,683
90,745
91,709
92,759
93,940
94,782
95,58
96,211
97,437
98,249
99,130
100,868
101,237
102,1097
103,743
104,373
105,785
106,329
107,562
108,790
109,290
110,937
111,135
112,789
113,374
114,137
115,832
116,510
117,487
118,520
119,716
120,793
121,222
122,557
123,205
124,820
125,512
126,187
127,1062
128,293
129,128
130,705
131,747
132,377
133,319
134,472
135,869
136,132
137,109
138,1018
139,283
140,597
141,1329
142,1252
143,516
144,864
145,632
146,1139
147,1214
148,282
149,75
150,13
151,91
152,601
153,404
154,201
155,327
156,682
157,4
158,831
159,949
160,1171
161,47
162,947
163,32
164,353
165,1134
166,603
167,355
168,396
169,1173
170,145
171,139
172,186
173,484
174,642
175,1096
176,107
177,1211
178,455
179,758
180,827
181,259
182,178
183,556
184,523
185,479
186,177
187,948
188,871
189,823
190,105
191,980
192,511
193,588
194,417
195,834
196,439
197,548
198,752
199,287
200,714
201,243
202,442
203,172
204,1019
205,167
206,670
207,252
208,595
209,92
210,144
211,515
212,315
213,60
214,376
215,121
216,587
217,99
218,143
219,37
220,1
221,106
222,93
223,328
224,401
225,435
226,393
227,524
228,352
229,939
230,527
231,526
232,215
233,605
