,0
0,442
1,557
2,600
3,20
4,326
5,634
6,187
7,832
8,292
9,49
10,353
11,626
12,112
13,484
14,976
15,786
16,396
17,205
18,784
19,792
20,100
21,1054
22,487
23,31
24,443
25,11
26,518
27,909
28,712
29,1177
30,185
31,859
32,869
33,1174
34,171
35,1057
36,862
37,678
38,393
39,594
40,186
41,1290
42,294
43,94
44,706
45,492
46,85
47,71
48,1215
49,42
50,21
51,189
52,371
53,368
54,127
55,365
56,512
57,523
58,977
59,477
60,509
61,359
62,644
63,162
64,555
65,169
66,1101
67,750
68,796
69,714
70,708
71,1018
72,590
73,214
74,949
75,705
76,564
77,436
78,510
79,298
80,70
81,133
82,277
83,448
84,7
85,313
86,905
87,707
88,824
89,299
90,218
91,527
92,601
93,599
94,452
95,256
96,631
97,335
98,645
99,1093
100,469
101,481
102,320
103,147
104,493
105,41
106,522
107,1367
108,107
109,674
110,908
111,983
112,287
113,591
114,638
115,596
116,947
117,412
118,105
119,361
120,637
121,1132
122,212
123,73
124,524
125,265
126,341
127,628
128,282
129,374
130,121
131,439
132,704
133,454
134,1291
135,630
136,244
137,9
138,1139
139,302
140,124
141,408
142,215
143,746
144,530
145,828
146,315
147,69
148,434
149,293
150,327
151,184
152,642
153,831
154,1253
155,376
156,296
157,1251
158,51
159,93
160,329
161,1329
162,639
163,30
164,98
165,92
166,472
167,206
168,183
169,910
170,677
171,357
172,59
173,99
174,598
175,437
176,2
177,441
178,226
179,1062
180,128
181,640
182,149
183,1211
184,58
185,141
186,716
187,237
188,250
189,517
190,904
191,125
192,903
193,138
194,508
195,120
196,632
197,137
198,747
199,340
200,752
201,260
202,720
203,1
204,284
205,1250
206,63
207,239
208,352
209,872
210,283
211,787
212,563
213,317
214,89
215,336
216,980
217,210
218,303
219,96
220,354
221,83
222,129
223,103
224,157
225,108
226,1016
227,873
228,146
229,604
230,790
231,285
232,625
233,97
