,0
0,529
1,676
2,439
3,907
4,870
5,81
6,984
7,1056
8,431
9,294
10,131
11,678
12,49
13,199
14,900
15,164
16,173
17,637
18,547
19,828
20,821
21,132
22,20
23,721
24,4
25,159
26,118
27,284
28,1094
29,526
30,754
31,669
32,590
33,480
34,166
35,744
36,274
37,69
38,792
39,101
40,58
41,560
42,873
43,276
44,23
45,432
46,514
47,753
48,1211
49,148
50,393
51,299
52,478
53,795
54,521
55,370
56,56
57,9
58,211
59,712
60,592
61,137
62,372
63,1018
64,83
65,823
66,67
67,133
68,401
69,71
70,434
71,1025
72,910
73,949
74,1252
75,374
76,150
77,252
78,568
79,282
80,516
81,248
82,91
83,708
84,1176
85,142
86,1138
87,715
88,898
89,983
90,324
91,704
92,57
93,784
94,987
95,75
96,978
97,379
98,633
99,124
100,1251
101,832
102,176
103,317
104,293
105,469
106,488
107,50
108,430
109,1210
110,1139
111,871
112,297
113,860
114,25
115,563
116,391
117,16
118,290
119,981
120,210
121,1253
122,167
123,403
124,527
125,872
126,750
127,411
128,53
129,793
130,977
131,256
132,471
133,163
134,63
135,22
136,645
137,453
138,126
139,378
140,433
141,109
142,416
143,829
144,139
145,295
146,1290
147,174
148,171
149,600
150,642
151,140
152,354
153,1097
154,187
155,564
156,151
157,68
158,586
159,556
160,352
161,1133
162,213
163,168
164,562
165,373
166,706
167,201
168,1063
169,128
170,716
171,902
172,70
173,444
174,361
175,520
176,822
177,785
178,908
179,62
180,259
181,707
182,833
183,60
184,525
185,188
186,638
187,72
188,32
189,369
190,251
191,449
192,1099
193,942
194,905
195,102
196,127
197,31
198,484
199,451
200,226
201,548
202,825
203,510
204,595
205,326
206,37
207,119
208,1132
209,15
210,1250
211,481
212,587
213,513
214,410
215,479
216,184
217,625
218,402
219,1171
220,183
221,94
222,1175
223,74
224,643
225,13
226,283
227,859
228,61
229,447
230,287
231,943
232,626
233,298
