,0
0,187
1,824
2,601
3,516
4,563
5,632
6,720
7,525
8,241
9,136
10,938
11,451
12,178
13,514
14,220
15,82
16,676
17,163
18,42
19,378
20,605
21,135
22,512
23,139
24,469
25,226
26,439
27,59
28,639
29,167
30,368
31,1290
32,793
33,555
34,1212
35,55
36,74
37,787
38,256
39,67
40,603
41,449
42,827
43,642
44,85
45,332
46,374
47,667
48,283
49,944
50,395
51,177
52,450
53,903
54,356
55,175
56,83
57,13
58,454
59,188
60,788
61,151
62,1215
63,141
64,509
65,645
66,47
67,119
68,57
69,277
70,157
71,48
72,1063
73,902
74,939
75,105
76,947
77,829
78,112
79,24
80,45
81,253
82,364
83,293
84,340
85,37
86,589
87,111
88,986
89,1252
90,556
91,510
92,706
93,379
94,943
95,517
96,362
97,52
98,372
99,948
100,518
101,36
102,908
103,118
104,557
105,1019
106,640
107,1025
108,721
109,69
110,335
111,743
112,486
113,591
114,782
115,985
116,833
117,742
118,794
119,93
120,600
121,96
122,1057
123,977
124,479
125,759
126,66
127,99
128,453
129,237
130,978
131,326
132,410
133,976
134,744
135,560
136,22
137,519
138,526
139,54
140,480
141,521
142,937
143,786
144,524
145,626
146,89
147,597
148,128
149,222
150,315
151,527
152,250
153,279
154,183
155,84
156,158
157,860
158,714
159,671
160,677
161,100
162,476
163,319
164,211
165,113
166,590
167,248
168,186
169,329
170,862
171,317
172,327
173,377
174,201
175,103
176,275
177,1251
178,137
179,797
180,1367
181,492
182,90
183,704
184,1098
185,1100
186,56
187,1171
188,142
189,162
190,286
191,430
192,606
193,244
194,528
195,80
196,288
197,145
198,298
199,1210
200,747
201,49
202,160
203,97
204,403
205,189
206,352
207,593
208,911
209,832
210,40
211,94
212,302
213,123
214,1094
215,325
216,900
217,353
218,708
219,1058
220,446
221,452
222,599
223,87
224,341
225,940
226,20
227,159
228,910
229,370
230,367
231,296
232,2
233,101
