,0
0,523
1,28
2,441
3,604
4,1025
5,1210
6,91
7,408
8,96
9,251
10,186
11,721
12,430
13,45
14,359
15,283
16,197
17,1211
18,170
19,867
20,517
21,1213
22,3
23,605
24,160
25,100
26,47
27,626
28,161
29,872
30,636
31,75
32,783
33,516
34,601
35,983
36,1291
37,586
38,525
39,110
40,508
41,341
42,676
43,181
44,450
45,64
46,416
47,37
48,94
49,356
50,354
51,127
52,591
53,794
54,795
55,552
56,446
57,412
58,205
59,831
60,471
61,1057
62,864
63,164
64,299
65,252
66,782
67,357
68,274
69,454
70,785
71,1020
72,714
73,514
74,822
75,250
76,531
77,336
78,942
79,379
80,939
81,472
82,554
83,557
84,374
85,256
86,131
87,437
88,744
89,149
90,366
91,985
92,788
93,324
94,241
95,435
96,177
97,625
98,42
99,70
100,556
101,1173
102,1290
103,827
104,1251
105,628
106,136
107,109
108,352
109,113
110,215
111,122
112,210
113,477
114,590
115,52
116,327
117,599
118,824
119,515
120,297
121,666
122,627
123,562
124,92
125,58
126,445
127,438
128,509
129,103
130,1249
131,315
132,560
133,124
134,823
135,289
136,16
137,53
138,797
139,978
140,293
141,144
142,902
143,1367
144,637
145,99
146,1094
147,1215
148,940
149,15
150,683
151,863
152,280
153,674
154,166
155,1252
156,1095
157,821
158,563
159,405
160,443
161,220
162,1366
163,140
164,189
165,239
166,279
167,329
168,1172
169,469
170,642
171,377
172,46
173,353
174,492
175,1062
176,478
177,258
178,671
179,1097
180,376
181,296
182,742
183,107
184,829
185,587
186,375
187,320
188,118
189,900
190,632
191,830
192,521
193,157
194,199
195,25
196,287
197,41
198,80
199,221
200,786
201,594
202,825
203,86
204,282
205,335
206,444
207,593
208,120
209,168
210,911
211,1176
212,484
213,326
214,1056
215,434
216,758
217,88
218,363
219,1177
220,146
221,984
222,300
223,62
224,243
225,938
226,707
227,30
228,303
229,1100
230,11
231,904
232,7
233,340
