,0
0,1171
1,716
2,138
3,317
4,329
5,258
6,525
7,275
8,795
9,1062
10,362
11,183
12,1101
13,1095
14,784
15,526
16,520
17,446
18,70
19,595
20,783
21,149
22,133
23,601
24,1063
25,1054
26,453
27,834
28,137
29,302
30,132
31,197
32,902
33,753
34,516
35,1098
36,683
37,940
38,264
39,7
40,605
41,168
42,42
43,189
44,158
45,353
46,359
47,563
48,785
49,278
50,277
51,411
52,51
53,833
54,636
55,509
56,677
57,900
58,226
59,86
60,1210
61,139
62,645
63,904
64,781
65,378
66,942
67,862
68,161
69,826
70,109
71,1132
72,71
73,251
74,946
75,587
76,531
77,127
78,395
79,1025
80,641
81,4
82,286
83,120
84,239
85,22
86,126
87,480
88,396
89,794
90,440
91,1056
92,822
93,758
94,445
95,93
96,789
97,41
98,910
99,899
100,80
101,832
102,244
103,410
104,434
105,28
106,982
107,1020
108,905
109,184
110,295
111,367
112,750
113,484
114,253
115,324
116,747
117,163
118,518
119,61
120,123
121,73
122,94
123,548
124,492
125,373
126,125
127,1134
128,907
129,248
130,185
131,720
132,110
133,630
134,182
135,167
136,451
137,104
138,668
139,301
140,1
141,1099
142,471
143,358
144,436
145,796
146,553
147,187
148,714
149,477
150,859
151,83
152,52
153,569
154,642
155,72
156,1138
157,564
158,556
159,1212
160,214
161,1097
162,181
163,405
164,670
165,169
166,379
167,871
168,600
169,201
170,361
171,174
172,97
173,1172
174,1058
175,603
176,1100
177,828
178,557
179,478
180,290
181,438
182,108
183,441
184,96
185,947
186,85
187,177
188,1176
189,676
190,898
191,128
192,50
193,591
194,325
195,249
196,788
197,82
198,519
199,106
200,121
201,637
202,375
203,521
204,593
205,64
206,638
207,742
208,431
209,1175
210,32
211,403
212,336
213,745
214,118
215,607
216,632
217,827
218,602
219,13
220,370
221,787
222,25
223,59
224,281
225,141
226,821
227,943
228,514
229,131
230,674
231,180
232,296
233,129
