,0
0,527
1,98
2,789
3,42
4,743
5,75
6,640
7,1172
8,511
9,284
10,171
11,132
12,705
13,864
14,358
15,629
16,435
17,908
18,368
19,432
20,94
21,434
22,796
23,226
24,833
25,80
26,79
27,591
28,36
29,138
30,985
31,101
32,937
33,821
34,529
35,324
36,512
37,379
38,66
39,107
40,948
41,179
42,1328
43,197
44,332
45,564
46,355
47,668
48,1252
49,53
50,715
51,87
52,979
53,947
54,51
55,745
56,372
57,604
58,645
59,518
60,443
61,334
62,199
63,598
64,176
65,148
66,60
67,634
68,438
69,360
70,376
71,408
72,607
73,1132
74,588
75,678
76,750
77,183
78,43
79,103
80,782
81,352
82,783
83,189
84,759
85,520
86,513
87,825
88,716
89,866
90,791
91,30
92,752
93,279
94,150
95,172
96,1097
97,264
98,24
99,1174
100,721
101,488
102,187
103,433
104,168
105,274
106,25
107,548
108,326
109,476
110,340
111,1290
112,603
113,11
114,1096
115,302
116,903
117,862
118,1329
119,403
120,118
121,910
122,758
123,671
124,294
125,830
126,71
127,215
128,631
129,446
130,941
131,642
132,946
133,478
134,81
135,943
136,635
137,523
138,174
139,521
140,987
141,84
142,278
143,1024
144,59
145,146
146,938
147,95
148,108
149,286
150,981
151,63
152,942
153,596
154,479
155,1215
156,590
157,594
158,601
159,121
160,1211
161,1016
162,900
163,448
164,157
165,258
166,251
167,104
168,13
169,1405
170,253
171,130
172,871
173,141
174,336
175,357
176,329
177,451
178,166
179,99
180,834
181,1
182,211
183,524
184,911
185,371
186,160
187,742
188,131
189,861
190,939
191,569
192,290
193,292
194,162
195,1175
196,62
197,552
198,708
199,119
200,449
201,602
202,303
203,636
204,1210
205,442
206,143
207,165
208,744
209,1095
210,977
211,562
212,1018
213,639
214,175
215,83
216,706
217,454
218,638
219,212
220,402
221,177
222,593
223,259
224,1062
225,872
226,484
227,630
228,786
229,288
230,556
231,863
232,137
233,55
