,0
0,794
1,639
2,636
3,753
4,222
5,822
6,555
7,32
8,131
9,526
10,441
11,1139
12,332
13,484
14,40
15,869
16,1215
17,176
18,746
19,205
20,243
21,54
22,1171
23,86
24,1093
25,143
26,870
27,629
28,328
29,295
30,476
31,1177
32,145
33,1024
34,25
35,607
36,90
37,946
38,360
39,601
40,41
41,218
42,906
43,168
44,129
45,141
46,599
47,1214
48,315
49,73
50,265
51,75
52,251
53,165
54,369
55,286
56,186
57,132
58,902
59,320
60,436
61,127
62,80
63,175
64,904
65,162
66,634
67,188
68,752
69,453
70,181
71,11
72,948
73,260
74,84
75,99
76,376
77,642
78,279
79,1062
80,36
81,871
82,404
83,66
84,20
85,159
86,149
87,139
88,122
89,1210
90,440
91,211
92,986
93,626
94,754
95,867
96,438
97,138
98,941
99,1251
100,22
101,340
102,63
103,442
104,396
105,354
106,47
107,275
108,633
109,632
110,1057
111,1096
112,606
113,1099
114,477
115,68
116,744
117,448
118,940
119,709
120,410
121,712
122,872
123,92
124,987
125,52
126,1367
127,594
128,900
129,451
130,31
131,291
132,522
133,412
134,85
135,1101
136,645
137,1094
138,416
139,13
140,1249
141,74
142,373
143,833
144,319
145,53
146,363
147,519
148,199
149,901
150,631
151,299
152,569
153,64
154,439
155,908
156,516
157,42
158,865
159,433
160,517
161,55
162,944
163,907
164,587
165,226
166,831
167,625
168,81
169,100
170,548
171,564
172,67
173,298
174,820
175,401
176,791
177,405
178,368
179,781
180,866
181,378
182,823
183,554
184,591
185,46
186,157
187,563
188,377
189,480
190,472
191,302
192,759
193,524
194,300
195,1252
196,635
197,395
198,170
199,821
200,417
201,356
202,7
203,108
204,393
205,43
206,374
207,65
208,15
209,49
210,547
211,743
212,375
213,1213
214,296
215,1025
216,252
217,493
218,568
219,449
220,177
221,172
222,795
223,1174
224,371
225,161
226,708
227,264
228,523
229,983
230,471
231,597
232,120
233,514
