,0
0,336
1,374
2,714
3,88
4,1094
5,867
6,630
7,486
8,176
9,469
10,24
11,368
12,518
13,220
14,277
15,791
16,405
17,642
18,793
19,180
20,758
21,364
22,1177
23,522
24,172
25,752
26,173
27,1018
28,590
29,412
30,552
31,1101
32,557
33,143
34,201
35,787
36,831
37,328
38,393
39,531
40,118
41,715
42,171
43,241
44,451
45,2
46,524
47,159
48,20
49,706
50,1025
51,174
52,513
53,901
54,84
55,256
56,96
57,243
58,107
59,864
60,453
61,52
62,106
63,104
64,135
65,866
66,15
67,754
68,940
69,370
70,235
71,137
72,183
73,373
74,937
75,65
76,898
77,126
78,83
79,203
80,100
81,132
82,1099
83,9
84,367
85,416
86,785
87,40
88,166
89,627
90,324
91,1093
92,303
93,177
94,744
95,1249
96,22
97,667
98,593
99,1172
100,677
101,4
102,905
103,94
104,1290
105,281
106,788
107,870
108,91
109,1058
110,293
111,222
112,7
113,553
114,906
115,249
116,276
117,832
118,260
119,250
120,403
121,320
122,150
123,264
124,682
125,750
126,523
127,119
128,188
129,227
130,75
131,121
132,16
133,516
134,1139
135,911
136,1253
137,493
138,708
139,670
140,666
141,594
142,278
143,214
144,633
145,476
146,671
147,42
148,162
149,979
150,161
151,1366
152,81
153,555
154,1291
155,59
156,1174
157,93
158,434
159,1062
160,151
161,163
162,909
163,830
164,108
165,872
166,1176
167,297
168,325
169,13
170,294
171,127
172,907
173,197
174,205
175,438
176,596
177,638
178,637
179,97
180,274
181,352
182,280
183,514
184,90
185,712
186,797
187,23
188,452
189,827
190,943
191,603
192,481
193,869
194,402
195,607
196,124
197,73
198,908
199,48
200,315
201,354
202,1210
203,1100
204,410
205,363
206,129
207,834
208,147
209,74
210,290
211,435
212,89
213,189
214,709
215,983
216,1405
217,61
218,859
219,824
220,488
221,170
222,643
223,515
224,676
225,213
226,871
227,37
228,408
229,417
230,1096
231,327
232,949
233,946
