,0
0,36
1,302
2,45
3,210
4,122
5,313
6,15
7,939
8,521
9,872
10,4
11,265
12,450
13,911
14,292
15,860
16,910
17,401
18,79
19,979
20,586
21,523
22,1094
23,332
24,173
25,547
26,508
27,150
28,513
29,250
30,592
31,361
32,786
33,280
34,902
35,235
36,636
37,509
38,295
39,402
40,214
41,181
42,493
43,140
44,706
45,510
46,31
47,431
48,90
49,942
50,221
51,943
52,188
53,42
54,870
55,182
56,165
57,562
58,16
59,1138
60,602
61,828
62,95
63,1025
64,796
65,432
66,447
67,1020
68,1063
69,668
70,645
71,163
72,145
73,599
74,1139
75,120
76,298
77,793
78,334
79,335
80,1405
81,86
82,1366
83,63
84,712
85,556
86,1215
87,440
88,455
89,134
90,67
91,444
92,516
93,630
94,283
95,594
96,788
97,131
98,947
99,433
100,404
101,626
102,1172
103,186
104,25
105,148
106,628
107,949
108,707
109,170
110,52
111,185
112,754
113,97
114,32
115,524
116,144
117,105
118,742
119,172
120,642
121,1057
122,118
123,480
124,484
125,750
126,174
127,81
128,430
129,720
130,864
131,187
132,329
133,442
134,352
135,604
136,1097
137,631
138,11
139,375
140,787
141,898
142,589
143,627
144,564
145,587
146,945
147,674
148,708
149,1098
150,101
151,492
152,747
153,56
154,981
155,862
156,104
157,469
158,94
159,24
160,282
161,978
162,436
163,288
164,256
165,147
166,211
167,46
168,51
169,171
170,227
171,976
172,1174
173,868
174,151
175,84
176,85
177,379
178,714
179,1100
180,1173
181,203
182,259
183,124
184,569
185,791
186,451
187,716
188,514
189,643
190,159
191,823
192,595
193,937
194,360
195,667
196,133
197,178
198,441
199,356
200,403
201,222
202,99
203,258
204,529
205,1290
206,625
207,908
208,48
209,286
210,1
211,355
212,590
213,906
214,132
215,22
216,477
217,73
218,289
219,293
220,830
221,7
222,274
223,607
224,743
225,111
226,1016
227,300
228,438
229,1018
230,251
231,183
232,58
233,940
