,0
0,210
1,335
2,46
3,520
4,486
5,441
6,591
7,111
8,127
9,1019
10,976
11,128
12,479
13,1096
14,442
15,143
16,258
17,320
18,562
19,299
20,715
21,1212
22,124
23,519
24,28
25,295
26,977
27,564
28,752
29,669
30,1215
31,627
32,102
33,81
34,101
35,221
36,21
37,248
38,704
39,754
40,82
41,1173
42,678
43,444
44,391
45,277
46,340
47,94
48,396
49,401
50,403
51,126
52,942
53,329
54,324
55,260
56,437
57,176
58,264
59,57
60,301
61,682
62,132
63,795
64,709
65,65
66,563
67,56
68,604
69,186
70,637
71,1018
72,560
73,294
74,432
75,1211
76,597
77,899
78,788
79,446
80,4
81,431
82,985
83,199
84,244
85,871
86,121
87,151
88,189
89,949
90,640
91,97
92,327
93,85
94,166
95,142
96,866
97,593
98,436
99,135
100,372
101,555
102,275
103,112
104,1328
105,873
106,671
107,280
108,823
109,328
110,141
111,983
112,71
113,634
114,369
115,149
116,1290
117,515
118,160
119,64
120,980
121,603
122,513
123,136
124,668
125,644
126,98
127,865
128,361
129,1133
130,945
131,900
132,721
133,249
134,265
135,683
136,471
137,358
138,793
139,484
140,178
141,13
142,472
143,201
144,747
145,706
146,16
147,168
148,197
149,450
150,73
151,1056
152,378
153,905
154,677
155,605
156,400
157,596
158,454
159,67
160,586
161,452
162,288
163,1329
164,40
165,707
166,941
167,601
168,58
169,130
170,480
171,455
172,173
173,829
174,108
175,211
176,181
177,492
178,1253
179,714
180,743
181,11
182,872
183,758
184,1405
185,903
186,827
187,940
188,1097
189,53
190,36
191,284
192,360
193,631
194,109
195,290
196,99
197,516
198,32
199,594
200,118
201,48
202,1
203,588
204,1171
205,554
206,526
207,282
208,1016
209,792
210,1100
211,113
212,553
213,15
214,395
215,641
216,119
217,2
218,315
219,568
220,1291
221,948
222,592
223,667
224,183
225,72
226,148
227,1063
228,744
229,100
230,278
231,1093
232,943
233,276
