,0
0,793
1,45
2,517
3,669
4,368
5,292
6,283
7,563
8,58
9,222
10,313
11,21
12,276
13,481
14,360
15,102
16,430
17,354
18,36
19,525
20,31
21,595
22,148
23,68
24,1176
25,787
26,317
27,417
28,645
29,1100
30,872
31,50
32,1101
33,524
34,1025
35,1210
36,221
37,201
38,282
39,46
40,145
41,334
42,1019
43,1062
44,547
45,904
46,296
47,129
48,1173
49,299
50,289
51,126
52,598
53,557
54,714
55,22
56,48
57,587
58,286
59,285
60,149
61,865
62,1097
63,328
64,987
65,907
66,447
67,327
68,436
69,1251
70,630
71,57
72,358
73,177
74,280
75,788
76,488
77,605
78,1056
79,789
80,142
81,187
82,1016
83,1328
84,589
85,942
86,1291
87,375
88,744
89,862
90,471
91,592
92,172
93,829
94,758
95,340
96,120
97,445
98,746
99,363
100,160
101,528
102,169
103,15
104,248
105,715
106,171
107,938
108,859
109,301
110,159
111,290
112,61
113,87
114,367
115,284
116,75
117,666
118,134
119,433
120,478
121,186
122,378
123,487
124,639
125,106
126,329
127,484
128,366
129,197
130,185
131,70
132,443
133,759
134,1177
135,599
136,449
137,260
138,265
139,140
140,1290
141,512
142,332
143,119
144,253
145,55
146,130
147,107
148,40
149,1063
150,353
151,708
152,54
153,1099
154,82
155,438
156,873
157,62
158,529
159,410
160,361
161,516
162,472
163,821
164,676
165,258
166,1020
167,64
168,251
169,335
170,869
171,165
172,827
173,1
174,101
175,403
176,205
177,519
178,52
179,678
180,796
181,59
182,531
183,11
184,88
185,3
186,295
187,667
188,747
189,411
190,911
191,9
192,144
193,227
194,636
195,393
196,980
197,941
198,1094
199,303
200,143
201,453
202,147
203,784
204,601
205,99
206,86
207,900
208,1253
209,783
210,320
211,791
212,123
213,743
214,66
215,1367
216,25
217,902
218,13
219,432
220,1138
221,137
222,643
223,369
224,42
225,1175
226,277
227,359
228,136
229,530
230,237
231,405
232,355
233,593
