,0
0,369
1,25
2,639
3,472
4,170
5,73
6,249
7,556
8,446
9,1101
10,709
11,244
12,355
13,104
14,859
15,783
16,264
17,1214
18,48
19,1291
20,235
21,147
22,131
23,335
24,320
25,436
26,784
27,869
28,1212
29,186
30,909
31,211
32,569
33,478
34,15
35,860
36,513
37,107
38,641
39,910
40,341
41,1025
42,89
43,325
44,354
45,868
46,791
47,595
48,937
49,296
50,947
51,441
52,982
53,821
54,450
55,214
56,210
57,23
58,160
59,593
60,362
61,531
62,562
63,1096
64,360
65,256
66,638
67,555
68,275
69,479
70,161
71,94
72,600
73,469
74,148
75,365
76,667
77,58
78,22
79,21
80,113
81,49
82,379
83,606
84,56
85,640
86,871
87,353
88,95
89,377
90,334
91,750
92,438
93,557
94,870
95,987
96,452
97,670
98,303
99,121
100,68
101,50
102,831
103,82
104,823
105,239
106,440
107,47
108,586
109,525
110,43
111,1172
112,146
113,786
114,977
115,288
116,87
117,787
118,182
119,781
120,629
121,524
122,1174
123,168
124,205
125,985
126,720
127,528
128,1171
129,32
130,554
131,88
132,604
133,328
134,439
135,91
136,828
137,1054
138,529
139,103
140,976
141,1058
142,125
143,185
144,746
145,705
146,13
147,631
148,707
149,911
150,287
151,430
152,130
153,86
154,403
155,599
156,683
157,1211
158,605
159,67
160,54
161,867
162,1093
163,826
164,122
165,946
166,829
167,714
168,832
169,401
170,84
171,149
172,366
173,416
174,833
175,252
176,4
177,588
178,2
179,157
180,451
181,9
182,134
183,215
184,471
185,376
186,795
187,753
188,1057
189,602
190,405
191,99
192,590
193,484
194,523
195,260
196,979
197,65
198,213
199,743
200,678
201,671
202,708
203,442
204,64
205,187
206,522
207,51
208,519
209,603
210,340
211,135
212,289
213,1016
214,151
215,297
216,1
217,137
218,298
219,981
220,511
221,163
222,391
223,258
224,454
225,124
226,66
227,752
228,371
229,942
230,52
231,404
232,448
233,417
