,0
0,674
1,445
2,645
3,1367
4,210
5,1025
6,1024
7,94
8,479
9,783
10,199
11,476
12,52
13,477
14,69
15,602
16,243
17,96
18,792
19,104
20,753
21,900
22,978
23,368
24,227
25,486
26,130
27,44
28,1290
29,721
30,282
31,1250
32,67
33,568
34,832
35,518
36,279
37,80
38,526
39,781
40,785
41,517
42,632
43,873
44,341
45,404
46,103
47,370
48,22
49,940
50,158
51,25
52,391
53,369
54,586
55,108
56,296
57,525
58,942
59,825
60,637
61,430
62,1057
63,431
64,137
65,315
66,59
67,444
68,203
69,524
70,1058
71,515
72,138
73,48
74,983
75,411
76,172
77,325
78,1133
79,1016
80,742
81,782
82,277
83,666
84,79
85,293
86,188
87,870
88,1018
89,60
90,629
91,754
92,601
93,471
94,906
95,205
96,941
97,31
98,136
99,334
100,141
101,606
102,560
103,488
104,910
105,89
106,125
107,395
108,105
109,377
110,7
111,163
112,2
113,88
114,1094
115,564
116,433
117,140
118,788
119,946
120,290
121,353
122,708
123,319
124,250
125,417
126,64
127,164
128,553
129,630
130,376
131,548
132,258
133,170
134,371
135,744
136,121
137,400
138,213
139,628
140,283
141,20
142,49
143,598
144,179
145,451
146,547
147,132
148,122
149,986
150,596
151,416
152,635
153,976
154,301
155,670
156,527
157,291
158,287
159,939
160,787
161,1176
162,862
163,492
164,861
165,795
166,149
167,1177
168,911
169,21
170,401
171,1019
172,92
173,178
174,183
175,469
176,324
177,552
178,181
179,631
180,1210
181,329
182,604
183,1174
184,982
185,182
186,82
187,160
188,30
189,326
190,65
191,633
192,101
193,167
194,359
195,1138
196,91
197,529
198,1171
199,987
200,828
201,557
202,821
203,979
204,908
205,625
206,676
207,111
208,1098
209,434
210,168
211,143
212,638
213,705
214,1291
215,714
216,135
217,298
218,57
219,1405
220,528
221,758
222,834
223,340
224,1172
225,530
226,107
227,139
228,274
229,743
230,745
231,15
232,639
233,640
