,0
0,69
1,174
2,411
3,147
4,1405
5,516
6,529
7,944
8,743
9,486
10,166
11,1328
12,454
13,742
14,138
15,85
16,149
17,586
18,941
19,631
20,55
21,293
22,786
23,248
24,141
25,23
26,13
27,637
28,871
29,416
30,492
31,439
32,946
33,480
34,859
35,142
36,863
37,866
38,335
39,326
40,519
41,785
42,746
43,125
44,63
45,113
46,221
47,1018
48,978
49,714
50,299
51,283
52,241
53,1174
54,144
55,334
56,151
57,528
58,88
59,1176
60,325
61,1177
62,365
63,865
64,508
65,256
66,835
67,793
68,176
69,84
70,980
71,604
72,258
73,704
74,744
75,31
76,292
77,274
78,278
79,109
80,1101
81,96
82,626
83,872
84,644
85,28
86,627
87,60
88,1212
89,676
90,587
91,80
92,286
93,362
94,319
95,1215
96,179
97,300
98,432
99,721
100,132
101,70
102,50
103,1211
104,291
105,103
106,1367
107,636
108,455
109,51
110,630
111,911
112,484
113,430
114,139
115,360
116,177
117,92
118,259
119,481
120,94
121,1366
122,443
123,370
124,134
125,369
126,412
127,3
128,638
129,358
130,43
131,1251
132,15
133,1291
134,861
135,164
136,670
137,104
138,280
139,24
140,400
141,937
142,276
143,379
144,488
145,442
146,354
147,716
148,469
149,792
150,281
151,900
152,184
153,479
154,605
155,441
156,824
157,1056
158,938
159,264
160,1054
161,297
162,188
163,436
164,145
165,977
166,129
167,52
168,131
169,449
170,213
171,945
172,562
173,53
174,277
175,452
176,831
177,44
178,1019
179,1175
180,173
181,788
182,683
183,976
184,298
185,373
186,249
187,832
188,363
189,901
190,1016
191,296
192,939
193,1214
194,1210
195,371
196,120
197,596
198,525
199,408
200,1173
201,873
202,431
203,199
204,97
205,395
206,111
207,979
208,625
209,36
210,66
211,313
212,140
213,589
214,552
215,590
216,447
217,750
218,11
219,555
220,477
221,148
222,509
223,393
224,632
225,187
226,295
227,712
228,674
229,368
230,294
231,328
232,158
233,548
