,0
0,1213
1,982
2,754
3,825
4,158
5,1171
6,671
7,1211
8,1016
9,790
10,287
11,437
12,107
13,745
14,118
15,627
16,101
17,248
18,86
19,1138
20,102
21,218
22,104
23,674
24,509
25,282
26,1099
27,560
28,902
29,529
30,781
31,937
32,329
33,430
34,625
35,37
36,16
37,796
38,947
39,165
40,1367
41,357
42,594
43,1252
44,226
45,432
46,354
47,128
48,1172
49,281
50,866
51,448
52,283
53,370
54,905
55,830
56,782
57,564
58,706
59,603
60,289
61,297
62,557
63,395
64,552
65,401
66,137
67,642
68,404
69,140
70,525
71,32
72,712
73,145
74,157
75,215
76,210
77,1328
78,175
79,599
80,454
81,637
82,1058
83,109
84,826
85,944
86,640
87,515
88,358
89,290
90,469
91,396
92,336
93,1405
94,285
95,1290
96,835
97,176
98,444
99,69
100,134
101,355
102,95
103,758
104,332
105,25
106,493
107,320
108,455
109,251
110,340
111,601
112,433
113,132
114,252
115,235
116,670
117,547
118,166
119,606
120,669
121,92
122,864
123,1101
124,84
125,275
126,125
127,52
128,1100
129,174
130,471
131,75
132,1062
133,940
134,298
135,705
136,300
137,514
138,827
139,602
140,824
141,636
142,1250
143,667
144,28
145,1
146,185
147,1249
148,527
149,410
150,1291
151,434
152,197
153,408
154,161
155,904
156,682
157,221
158,1056
159,15
160,24
161,80
162,1215
163,98
164,453
165,785
166,786
167,159
168,872
169,752
170,53
171,54
172,753
173,48
174,832
175,291
176,898
177,523
178,791
179,136
180,595
181,405
182,70
183,431
184,313
185,720
186,517
187,600
188,327
189,908
190,1095
191,87
192,43
193,79
194,910
195,513
196,870
197,821
198,45
199,597
200,361
201,977
202,178
203,484
204,530
205,97
206,220
207,907
208,203
209,521
210,364
211,635
212,256
213,325
214,1019
215,519
216,1139
217,241
218,148
219,126
220,9
221,481
222,792
223,375
224,47
225,274
226,91
227,206
228,716
229,983
230,135
231,317
232,328
233,129
