,0
0,241
1,147
2,1095
3,451
4,86
5,569
6,366
7,1177
8,907
9,939
10,976
11,859
12,785
13,834
14,793
15,520
16,159
17,96
18,218
19,716
20,432
21,51
22,477
23,89
24,548
25,188
26,319
27,978
28,1098
29,210
30,135
31,405
32,9
33,44
34,103
35,178
36,1366
37,442
38,553
39,64
40,260
41,37
42,745
43,1024
44,149
45,404
46,781
47,668
48,605
49,509
50,523
51,69
52,982
53,631
54,199
55,235
56,835
57,158
58,903
59,872
60,32
61,784
62,865
63,2
64,899
65,640
66,987
67,985
68,873
69,602
70,122
71,478
72,528
73,136
74,332
75,3
76,870
77,118
78,395
79,132
80,449
81,352
82,484
83,560
84,167
85,4
86,758
87,481
88,168
89,909
90,360
91,604
92,645
93,358
94,525
95,480
96,50
97,21
98,1250
99,244
100,364
101,639
102,74
103,59
104,1214
105,1210
106,905
107,1025
108,900
109,977
110,638
111,206
112,823
113,514
114,157
115,220
116,293
117,452
118,329
119,1138
120,869
121,297
122,203
123,211
124,151
125,1249
126,189
127,822
128,80
129,980
130,530
131,600
132,472
133,46
134,677
135,563
136,510
137,100
138,636
139,25
140,601
141,824
142,1139
143,148
144,1094
145,7
146,448
147,744
148,30
149,324
150,97
151,52
152,128
153,786
154,434
155,949
156,635
157,215
158,249
159,592
160,274
161,365
162,123
163,88
164,278
165,106
166,370
167,712
168,513
169,161
170,902
171,486
172,704
173,488
174,557
175,81
176,529
177,783
178,937
179,1054
180,334
181,108
182,587
183,1018
184,54
185,31
186,58
187,453
188,439
189,79
190,492
191,1063
192,1
193,440
194,335
195,471
196,1174
197,127
198,359
199,126
200,144
201,522
202,898
203,715
204,979
205,1171
206,15
207,56
208,1212
209,1253
210,444
211,362
212,607
213,830
214,945
215,714
216,20
217,315
218,1096
219,941
220,250
221,63
222,328
223,642
224,226
225,416
226,239
227,374
228,363
229,791
230,1367
231,48
232,184
233,1132
