,0
0,645
1,631
2,82
3,417
4,302
5,1018
6,256
7,366
8,46
9,122
10,555
11,531
12,285
13,281
14,480
15,62
16,638
17,629
18,416
19,74
20,396
21,603
22,241
23,634
24,85
25,37
26,940
27,401
28,630
29,708
30,324
31,135
32,782
33,188
34,637
35,715
36,335
37,747
38,704
39,7
40,443
41,909
42,1020
43,825
44,11
45,99
46,562
47,41
48,901
49,146
50,591
51,666
52,299
53,601
54,68
55,128
56,862
57,792
58,287
59,113
60,334
61,72
62,94
63,1249
64,469
65,1210
66,24
67,444
68,340
69,716
70,554
71,676
72,54
73,1
74,118
75,186
76,564
77,211
78,448
79,40
80,178
81,391
82,982
83,368
84,602
85,279
86,820
87,126
88,49
89,478
90,752
91,30
92,360
93,433
94,781
95,1212
96,831
97,712
98,785
99,170
100,487
101,295
102,595
103,315
104,674
105,553
106,633
107,84
108,328
109,1174
110,379
111,167
112,9
113,438
114,139
115,903
116,377
117,1058
118,28
119,408
120,23
121,300
122,127
123,237
124,140
125,181
126,1329
127,873
128,133
129,22
130,222
131,393
132,369
133,147
134,941
135,437
136,402
137,706
138,176
139,987
140,472
141,329
142,452
143,596
144,863
145,157
146,243
147,632
148,104
149,587
150,821
151,95
152,789
153,522
154,375
155,939
156,80
157,1291
158,358
159,627
160,31
161,51
162,15
163,317
164,866
165,948
166,136
167,159
168,210
169,521
170,108
171,1215
172,124
173,367
174,174
175,185
176,552
177,130
178,290
179,227
180,215
181,514
182,435
183,86
184,593
185,529
186,226
187,134
188,709
189,220
190,451
191,981
192,527
193,493
194,643
195,943
196,640
197,1366
198,1057
199,320
200,143
201,592
202,511
203,248
204,52
205,341
206,1290
207,1019
208,1063
209,203
210,486
211,303
212,180
213,432
214,517
215,168
216,252
217,405
218,410
219,721
220,1025
221,835
222,867
223,166
224,102
225,276
226,868
227,142
228,510
229,446
230,201
231,251
232,786
233,355
