,0
0,336
1,1093
2,678
3,358
4,527
5,149
6,666
7,237
8,107
9,831
10,164
11,104
12,285
13,335
14,64
15,188
16,753
17,142
18,797
19,11
20,103
21,452
22,52
23,476
24,480
25,105
26,601
27,163
28,284
29,443
30,199
31,79
32,378
33,557
34,274
35,211
36,243
37,61
38,404
39,705
40,361
41,324
42,530
43,157
44,213
45,395
46,1174
47,253
48,987
49,600
50,906
51,367
52,405
53,1249
54,683
55,264
56,151
57,1134
58,450
59,30
60,408
61,63
62,341
63,215
64,265
65,441
66,175
67,434
68,1251
69,87
70,941
71,48
72,109
73,947
74,521
75,296
76,363
77,129
78,791
79,13
80,289
81,1063
82,170
83,124
84,948
85,1171
86,607
87,1367
88,743
89,16
90,903
91,244
92,1176
93,86
94,57
95,1329
96,547
97,870
98,292
99,317
100,524
101,102
102,825
103,453
104,860
105,165
106,288
107,315
108,758
109,1094
110,548
111,790
112,401
113,379
114,180
115,451
116,981
117,99
118,376
119,440
120,900
121,781
122,53
123,520
124,976
125,227
126,796
127,281
128,795
129,256
130,88
131,357
132,203
133,904
134,644
135,636
136,435
137,1019
138,416
139,280
140,25
141,447
142,632
143,945
144,486
145,788
146,71
147,552
148,1095
149,122
150,979
151,90
152,297
153,949
154,518
155,555
156,369
157,827
158,720
159,69
160,515
161,137
162,134
163,784
164,939
165,899
166,437
167,248
168,554
169,598
170,469
171,835
172,110
173,643
174,984
175,911
176,706
177,47
178,283
179,589
180,130
181,197
182,634
183,373
184,37
185,859
186,275
187,1062
188,327
189,908
190,782
191,630
192,436
193,1132
194,677
195,93
196,645
197,161
198,826
199,32
200,1
201,444
202,864
203,326
204,251
205,523
206,1099
207,1212
208,377
209,150
210,290
211,303
212,487
213,674
214,31
215,84
216,75
217,449
218,252
219,514
220,472
221,759
222,299
223,477
224,169
225,91
226,820
227,629
228,65
229,176
230,1215
231,714
232,531
233,66
