,0
0,287
1,28
2,197
3,870
4,829
5,750
6,292
7,1171
8,201
9,119
10,93
11,937
12,511
13,165
14,135
15,56
16,150
17,1175
18,794
19,1058
20,706
21,100
22,170
23,395
24,417
25,555
26,187
27,376
28,83
29,1250
30,1173
31,1019
32,524
33,641
34,984
35,705
36,715
37,1174
38,24
39,518
40,1134
41,90
42,906
43,946
44,277
45,203
46,106
47,704
48,403
49,281
50,481
51,326
52,123
53,712
54,369
55,676
56,81
57,416
58,1098
59,43
60,274
61,864
62,113
63,721
64,785
65,677
66,448
67,102
68,49
69,282
70,859
71,313
72,453
73,980
74,1290
75,784
76,75
77,1093
78,32
79,400
80,127
81,11
82,142
83,20
84,1329
85,635
86,553
87,898
88,743
89,987
90,868
91,133
92,361
93,220
94,95
95,510
96,65
97,943
98,179
99,516
100,97
101,526
102,128
103,525
104,9
105,484
106,379
107,788
108,447
109,1025
110,486
111,1212
112,600
113,548
114,554
115,169
116,449
117,126
118,871
119,358
120,122
121,144
122,790
123,363
124,251
125,108
126,982
127,89
128,441
129,605
130,631
131,531
132,250
133,792
134,436
135,1367
136,1177
137,7
138,942
139,328
140,903
141,669
142,176
143,222
144,683
145,359
146,908
147,15
148,945
149,173
150,183
151,324
152,435
153,866
154,340
155,480
156,629
157,171
158,754
159,979
160,826
161,547
162,30
163,329
164,62
165,63
166,828
167,181
168,1063
169,226
170,1020
171,513
172,53
173,37
174,636
175,589
176,374
177,901
178,645
179,455
180,833
181,1251
182,451
183,218
184,107
185,163
186,562
187,86
188,1062
189,783
190,46
191,276
192,84
193,1291
194,16
195,556
196,753
197,377
198,317
199,867
200,1210
201,552
202,130
203,824
204,151
205,157
206,1024
207,986
208,215
209,902
210,746
211,319
212,166
213,834
214,131
215,258
216,781
217,371
218,1132
219,360
220,148
221,91
222,4
223,758
224,431
225,206
226,354
227,628
228,632
229,591
230,1328
231,789
232,253
233,666
