,0
0,705
1,129
2,1253
3,1024
4,431
5,910
6,110
7,71
8,435
9,860
10,197
11,128
12,416
13,264
14,714
15,1063
16,179
17,903
18,868
19,517
20,448
21,1099
22,442
23,943
24,516
25,433
26,834
27,1171
28,493
29,1101
30,391
31,1366
32,983
33,287
34,1328
35,7
36,682
37,601
38,1139
39,524
40,237
41,111
42,1210
43,704
44,563
45,976
46,395
47,796
48,1405
49,508
50,825
51,607
52,1177
53,400
54,1
55,292
56,471
57,833
58,633
59,74
60,604
61,1250
62,113
63,81
64,523
65,628
66,555
67,211
68,89
69,569
70,93
71,548
72,557
73,98
74,99
75,599
76,587
77,781
78,320
79,158
80,42
81,606
82,49
83,907
84,512
85,86
86,592
87,90
88,297
89,367
90,364
91,178
92,248
93,2
94,40
95,102
96,589
97,286
98,220
99,824
100,22
101,596
102,359
103,867
104,303
105,379
106,984
107,795
108,454
109,1100
110,830
111,747
112,283
113,671
114,213
115,1329
116,1093
117,906
118,410
119,143
120,279
121,140
122,61
123,60
124,829
125,899
126,443
127,141
128,904
129,146
130,375
131,785
132,251
133,53
134,295
135,872
136,676
137,1212
138,352
139,45
140,945
141,586
142,440
143,432
144,831
145,1176
146,630
147,670
148,1062
149,341
150,215
151,861
152,157
153,37
154,75
155,603
156,265
157,632
158,625
159,172
160,479
161,85
162,1173
163,73
164,15
165,205
166,259
167,293
168,820
169,50
170,173
171,393
172,1172
173,369
174,134
175,832
176,62
177,753
178,244
179,455
180,794
181,355
182,1367
183,530
184,139
185,677
186,492
187,644
188,109
189,315
190,821
191,132
192,667
193,1020
194,944
195,869
196,1056
197,101
198,451
199,1252
200,319
201,222
202,1058
203,905
204,376
205,83
206,1211
207,1138
208,986
209,48
210,118
211,370
212,72
213,120
214,789
215,401
216,405
217,94
218,978
219,946
220,744
221,176
222,791
223,938
224,987
225,201
226,182
227,902
228,626
229,30
230,335
231,66
232,759
233,144
