,0
0,1405
1,987
2,108
3,832
4,243
5,478
6,600
7,528
8,248
9,260
10,645
11,48
12,16
13,328
14,787
15,521
16,297
17,939
18,40
19,367
20,1250
21,30
22,526
23,788
24,469
25,873
26,569
27,281
28,1251
29,15
30,111
31,492
32,512
33,708
34,1018
35,132
36,69
37,83
38,514
39,50
40,324
41,782
42,279
43,143
44,374
45,55
46,781
47,529
48,149
49,199
50,184
51,403
52,603
53,206
54,59
55,129
56,716
57,707
58,72
59,28
60,133
61,326
62,185
63,107
64,1016
65,4
66,95
67,359
68,354
69,93
70,872
71,759
72,752
73,47
74,511
75,984
76,440
77,218
78,258
79,101
80,947
81,329
82,22
83,366
84,21
85,31
86,1063
87,372
88,450
89,977
90,1253
91,161
92,210
93,89
94,941
95,554
96,1019
97,587
98,714
99,128
100,715
101,174
102,871
103,1175
104,562
105,515
106,80
107,1215
108,1020
109,332
110,946
111,1290
112,291
113,948
114,629
115,1176
116,215
117,455
118,396
119,74
120,743
121,586
122,67
123,251
124,631
125,834
126,1024
127,88
128,1100
129,99
130,823
131,86
132,391
133,167
134,25
135,147
136,446
137,481
138,357
139,824
140,43
141,1132
142,750
143,744
144,826
145,1171
146,644
147,434
148,747
149,753
150,288
151,402
152,560
153,237
154,790
155,900
156,548
157,60
158,122
159,286
160,79
161,53
162,1133
163,294
164,36
165,173
166,32
167,1329
168,141
169,379
170,454
171,1173
172,825
173,557
174,553
175,1025
176,256
177,1214
178,859
179,666
180,827
181,938
182,597
183,212
184,275
185,170
186,1056
187,745
188,369
189,7
190,205
191,821
192,910
193,493
194,599
195,449
196,452
197,982
198,899
199,158
200,592
201,134
202,410
203,405
204,439
205,375
206,1054
207,563
208,518
209,377
210,445
211,368
212,221
213,937
214,9
215,1058
216,250
217,91
218,290
219,70
220,607
221,1249
222,706
223,361
224,1252
225,590
226,197
227,138
228,45
229,41
230,355
231,1138
232,179
233,23
