,0
0,82
1,356
2,605
3,185
4,978
5,215
6,484
7,52
8,250
9,320
10,552
11,317
12,1173
13,213
14,437
15,1213
16,145
17,1290
18,395
19,201
20,1291
21,706
22,645
23,43
24,48
25,21
26,1250
27,1176
28,1174
29,83
30,827
31,36
32,1062
33,112
34,1020
35,13
36,336
37,830
38,110
39,828
40,301
41,633
42,73
43,823
44,863
45,169
46,911
47,410
48,354
49,136
50,479
51,521
52,361
53,107
54,31
55,708
56,165
57,278
58,49
59,239
60,400
61,220
62,370
63,369
64,127
65,237
66,825
67,282
68,628
69,715
70,1405
71,296
72,596
73,432
74,607
75,942
76,405
77,23
78,37
79,88
80,901
81,1099
82,329
83,174
84,363
85,135
86,243
87,368
88,1211
89,640
90,16
91,67
92,592
93,635
94,379
95,744
96,987
97,101
98,281
99,293
100,898
101,796
102,111
103,203
104,280
105,513
106,9
107,447
108,319
109,352
110,147
111,259
112,214
113,160
114,365
115,412
116,123
117,108
118,176
119,166
120,986
121,199
122,910
123,372
124,65
125,57
126,492
127,375
128,793
129,753
130,527
131,434
132,44
133,131
134,1249
135,360
136,721
137,593
138,1175
139,146
140,371
141,248
142,167
143,62
144,430
145,639
146,791
147,341
148,472
149,290
150,235
151,712
152,782
153,866
154,788
155,206
156,92
157,868
158,431
159,197
160,241
161,252
162,905
163,560
164,1018
165,1024
166,80
167,357
168,40
169,515
170,74
171,716
172,373
173,104
174,91
175,1096
176,1132
177,172
178,603
179,142
180,68
181,94
182,525
183,678
184,714
185,87
186,627
187,178
188,448
189,1210
190,287
191,944
192,283
193,302
194,124
195,168
196,555
197,71
198,401
199,743
200,173
201,449
202,119
203,137
204,106
205,353
206,158
207,945
208,783
209,829
210,1177
211,1019
212,859
213,183
214,277
215,4
216,597
217,105
218,103
219,644
220,517
221,909
222,705
223,1251
224,1025
225,391
226,3
227,642
228,54
229,824
230,313
231,359
232,872
233,826
