,0
0,393
1,290
2,211
3,1096
4,90
5,287
6,70
7,521
8,357
9,368
10,106
11,325
12,119
13,165
14,60
15,293
16,365
17,944
18,438
19,947
20,210
21,42
22,150
23,484
24,1056
25,945
26,1172
27,274
28,1139
29,869
30,16
31,129
32,113
33,131
34,169
35,3
36,1252
37,30
38,81
39,791
40,237
41,87
42,640
43,408
44,796
45,112
46,983
47,522
48,352
49,64
50,525
51,828
52,451
53,226
54,56
55,281
56,1024
57,355
58,181
59,873
60,101
61,471
62,753
63,447
64,184
65,182
66,173
67,554
68,61
69,593
70,436
71,437
72,908
73,168
74,62
75,683
76,108
77,55
78,455
79,264
80,529
81,1405
82,564
83,487
84,341
85,197
86,636
87,1212
88,705
89,188
90,23
91,441
92,446
93,104
94,1210
95,127
96,163
97,79
98,328
99,1025
100,448
101,552
102,486
103,20
104,862
105,635
106,440
107,560
108,795
109,863
110,97
111,66
112,979
113,555
114,834
115,797
116,833
117,859
118,1249
119,40
120,939
121,1099
122,138
123,162
124,158
125,363
126,289
127,1328
128,742
129,591
130,411
131,47
132,704
133,980
134,24
135,443
136,134
137,41
138,524
139,13
140,1176
141,326
142,787
143,82
144,556
145,637
146,906
147,405
148,604
149,1173
150,630
151,821
152,373
153,159
154,1138
155,49
156,794
157,822
158,509
159,88
160,295
161,1291
162,602
163,682
164,59
165,145
166,278
167,986
168,213
169,366
170,313
171,628
172,52
173,334
174,205
175,596
176,85
177,720
178,118
179,133
180,481
181,452
182,432
183,1100
184,215
185,587
186,141
187,948
188,820
189,212
190,937
191,528
192,121
193,588
194,244
195,353
196,148
197,600
198,909
199,829
200,359
201,1329
202,335
203,126
204,125
205,400
206,180
207,319
208,901
209,867
210,743
211,58
212,861
213,300
214,547
215,201
216,167
217,1133
218,239
219,275
220,590
221,706
222,789
223,249
224,256
225,294
226,824
227,1019
228,865
229,37
230,54
231,519
232,251
233,832
