,0
0,368
1,178
2,676
3,122
4,359
5,899
6,324
7,281
8,295
9,211
10,865
11,276
12,31
13,823
14,275
15,336
16,83
17,547
18,1253
19,605
20,555
21,432
22,786
23,241
24,592
25,291
26,1018
27,44
28,1173
29,48
30,940
31,1214
32,99
33,744
34,866
35,186
36,712
37,47
38,742
39,1097
40,1175
41,411
42,454
43,637
44,326
45,212
46,358
47,376
48,222
49,606
50,946
51,297
52,793
53,400
54,300
55,591
56,677
57,379
58,631
59,590
60,453
61,978
62,371
63,393
64,1134
65,645
66,184
67,265
68,151
69,258
70,335
71,126
72,492
73,1291
74,1290
75,165
76,401
77,480
78,20
79,280
80,639
81,705
82,1138
83,867
84,949
85,1054
86,171
87,563
88,548
89,143
90,256
91,626
92,511
93,91
94,89
95,416
96,588
97,285
98,519
99,1101
100,471
101,947
102,93
103,901
104,870
105,96
106,525
107,873
108,361
109,215
110,907
111,438
112,315
113,1
114,1099
115,667
116,476
117,227
118,157
119,759
120,636
121,103
122,284
123,120
124,274
125,942
126,302
127,628
128,319
129,937
130,139
131,182
132,792
133,396
134,71
135,669
136,283
137,603
138,320
139,327
140,520
141,944
142,277
143,375
144,341
145,356
146,487
147,119
148,640
149,124
150,444
151,437
152,131
153,633
154,145
155,59
156,370
157,939
158,68
159,132
160,1016
161,825
162,355
163,244
164,408
165,782
166,169
167,983
168,830
169,286
170,205
171,568
172,604
173,251
174,943
175,391
176,42
177,1177
178,90
179,908
180,282
181,410
182,69
183,443
184,404
185,332
186,249
187,791
188,72
189,11
190,431
191,22
192,982
193,128
194,73
195,109
196,354
197,164
198,554
199,133
200,1172
201,1020
202,670
203,871
204,708
205,185
206,746
207,52
208,632
209,472
210,1100
211,587
212,794
213,434
214,509
215,477
216,979
217,449
218,1019
219,36
220,824
221,65
222,789
223,1094
224,174
225,360
226,521
227,720
228,87
229,110
230,827
231,9
232,668
233,704
