,0
0,1213
1,280
2,564
3,182
4,442
5,641
6,705
7,206
8,1057
9,905
10,103
11,1058
12,199
13,80
14,248
15,41
16,635
17,368
18,243
19,795
20,784
21,1099
22,58
23,1063
24,417
25,553
26,369
27,1093
28,205
29,447
30,336
31,604
32,1174
33,133
34,666
35,379
36,1139
37,142
38,946
39,940
40,860
41,279
42,405
43,521
44,332
45,752
46,120
47,374
48,188
49,746
50,1177
51,49
52,335
53,859
54,82
55,313
56,591
57,1100
58,791
59,430
60,222
61,324
62,531
63,794
64,437
65,161
66,1096
67,148
68,1054
69,865
70,939
71,1291
72,364
73,88
74,787
75,95
76,478
77,513
78,743
79,670
80,745
81,671
82,602
83,832
84,94
85,289
86,709
87,788
88,170
89,281
90,51
91,251
92,408
93,527
94,25
95,4
96,159
97,472
98,1133
99,945
100,144
101,721
102,40
103,286
104,1253
105,906
106,64
107,557
108,827
109,793
110,869
111,99
112,982
113,1024
114,24
115,395
116,66
117,260
118,175
119,90
120,715
121,1172
122,825
123,911
124,147
125,633
126,976
127,277
128,249
129,645
130,449
131,74
132,525
133,359
134,7
135,872
136,435
137,555
138,197
139,488
140,631
141,101
142,300
143,106
144,61
145,139
146,23
147,634
148,96
149,44
150,290
151,979
152,568
153,1214
154,477
155,785
156,792
157,83
158,1056
159,356
160,143
161,469
162,704
163,113
164,104
165,1019
166,517
167,136
168,340
169,297
170,171
171,52
172,302
173,71
174,1101
175,562
176,432
177,902
178,138
179,742
180,600
181,124
182,241
183,949
184,130
185,287
186,298
187,826
188,391
189,403
190,493
191,341
192,11
193,592
194,441
195,55
196,112
197,237
198,1328
199,301
200,599
201,910
202,404
203,378
204,677
205,131
206,589
207,986
208,128
209,528
210,1210
211,985
212,168
213,100
214,1098
215,519
216,402
217,831
218,1018
219,943
220,629
221,109
222,134
223,354
224,32
225,235
226,552
227,948
228,439
229,1366
230,1132
231,63
232,276
233,529
