,0
0,863
1,30
2,668
3,901
4,335
5,186
6,102
7,900
8,176
9,374
10,54
11,908
12,138
13,243
14,509
15,184
16,22
17,469
18,1291
19,514
20,910
21,1139
22,172
23,275
24,594
25,607
26,400
27,283
28,911
29,511
30,167
31,226
32,556
33,784
34,130
35,23
36,93
37,1367
38,260
39,37
40,376
41,71
42,860
43,197
44,742
45,297
46,452
47,591
48,605
49,205
50,941
51,288
52,976
53,1020
54,720
55,666
56,524
57,744
58,253
59,946
60,1171
61,795
62,295
63,28
64,902
65,84
66,866
67,53
68,127
69,790
70,758
71,213
72,626
73,1018
74,7
75,709
76,298
77,443
78,250
79,178
80,670
81,328
82,531
83,79
84,235
85,292
86,631
87,706
88,641
89,189
90,317
91,222
92,369
93,69
94,1177
95,80
96,94
97,683
98,31
99,867
100,403
101,143
102,402
103,1057
104,327
105,408
106,109
107,142
108,378
109,88
110,341
111,180
112,363
113,359
114,781
115,984
116,438
117,868
118,91
119,445
120,754
121,592
122,947
123,906
124,159
125,36
126,978
127,682
128,827
129,939
130,134
131,16
132,432
133,678
134,393
135,1249
136,1210
137,276
138,107
139,64
140,944
141,179
142,104
143,334
144,590
145,1
146,356
147,357
148,604
149,70
150,454
151,437
152,1174
153,291
154,124
155,73
156,21
157,831
158,157
159,81
160,57
161,162
162,645
163,515
164,1253
165,433
166,792
167,835
168,59
169,169
170,589
171,144
172,396
173,1100
174,627
175,315
176,221
177,98
178,606
179,286
180,632
181,669
182,131
183,904
184,296
185,899
186,132
187,259
188,111
189,404
190,434
191,45
192,986
193,905
194,278
195,431
196,1101
197,56
198,110
199,642
200,676
201,834
202,1098
203,477
204,150
205,336
206,1094
207,479
208,1138
209,145
210,820
211,361
212,528
213,352
214,823
215,596
216,628
217,201
218,704
219,135
220,92
221,379
222,747
223,258
224,215
225,256
226,95
227,210
228,520
229,821
230,903
231,943
232,633
233,2
