,0
0,746
1,512
2,625
3,177
4,1328
5,678
6,864
7,174
8,377
9,454
10,91
11,251
12,220
13,396
14,124
15,215
16,1024
17,1174
18,682
19,45
20,1367
21,674
22,106
23,241
24,72
25,70
26,828
27,37
28,586
29,121
30,471
31,32
32,205
33,354
34,146
35,110
36,825
37,527
38,160
39,797
40,23
41,74
42,826
43,514
44,985
45,295
46,36
47,89
48,141
49,373
50,943
51,939
52,203
53,1405
54,1057
55,3
56,332
57,743
58,315
59,599
60,1133
61,941
62,46
63,326
64,4
65,705
66,51
67,281
68,587
69,832
70,199
71,355
72,86
73,131
74,303
75,521
76,285
77,292
78,130
79,517
80,792
81,112
82,448
83,147
84,1099
85,11
86,442
87,683
88,564
89,1215
90,630
91,369
92,669
93,980
94,137
95,360
96,127
97,555
98,831
99,274
100,867
101,908
102,753
103,401
104,197
105,870
106,111
107,493
108,62
109,213
110,745
111,341
112,113
113,372
114,21
115,528
116,598
117,275
118,1097
119,259
120,716
121,1139
122,759
123,57
124,31
125,591
126,433
127,68
128,677
129,96
130,378
131,180
132,371
133,479
134,596
135,325
136,437
137,603
138,758
139,123
140,671
141,786
142,590
143,129
144,56
145,248
146,313
147,1329
148,638
149,135
150,88
151,363
152,863
153,796
154,356
155,297
156,336
157,642
158,946
159,66
160,1176
161,634
162,98
163,472
164,1211
165,411
166,148
167,249
168,511
169,824
170,481
171,260
172,1063
173,947
174,744
175,906
176,92
177,873
178,450
179,562
180,412
181,353
182,446
183,370
184,280
185,142
186,300
187,410
188,510
189,169
190,441
191,75
192,164
193,206
194,440
195,296
196,173
197,982
198,50
199,79
200,30
201,189
202,379
203,63
204,211
205,455
206,403
207,391
208,938
209,645
210,340
211,327
212,903
213,107
214,210
215,431
216,283
217,175
218,361
219,395
220,376
221,709
222,712
223,600
224,95
225,860
226,553
227,324
228,222
229,1212
230,793
231,834
232,445
233,1054
