,0
0,1024
1,84
2,60
3,548
4,163
5,123
6,641
7,1172
8,94
9,281
10,441
11,327
12,133
13,528
14,107
15,46
16,670
17,45
18,552
19,639
20,633
21,58
22,215
23,42
24,264
25,56
26,601
27,250
28,452
29,252
30,682
31,901
32,260
33,366
34,127
35,37
36,1134
37,484
38,643
39,866
40,74
41,987
42,562
43,113
44,944
45,71
46,450
47,188
48,326
49,744
50,175
51,980
52,488
53,782
54,211
55,251
56,783
57,109
58,471
59,336
60,790
61,142
62,258
63,716
64,941
65,197
66,720
67,632
68,668
69,676
70,159
71,486
72,72
73,864
74,49
75,758
76,469
77,592
78,715
79,1177
80,942
81,199
82,1101
83,1100
84,476
85,81
86,259
87,446
88,513
89,178
90,303
91,283
92,607
93,36
94,946
95,98
96,862
97,516
98,1212
99,794
100,431
101,66
102,416
103,563
104,1215
105,438
106,367
107,79
108,1096
109,472
110,835
111,603
112,87
113,54
114,745
115,1139
116,743
117,362
118,291
119,517
120,358
121,677
122,298
123,908
124,865
125,1057
126,945
127,221
128,636
129,179
130,453
131,395
132,705
133,555
134,523
135,1099
136,317
137,187
138,1328
139,707
140,249
141,373
142,529
143,635
144,903
145,759
146,112
147,531
148,25
149,937
150,355
151,451
152,376
153,396
154,721
155,678
156,411
157,511
158,148
159,170
160,629
161,176
162,753
163,131
164,984
165,530
166,150
167,525
168,86
169,1252
170,977
171,785
172,792
173,477
174,863
175,15
176,135
177,417
178,781
179,410
180,526
181,226
182,454
183,827
184,286
185,787
186,1133
187,293
188,948
189,265
190,16
191,671
192,634
193,1056
194,280
195,1097
196,57
197,165
198,28
199,89
200,296
201,598
202,20
203,365
204,795
205,173
206,510
207,752
208,1367
209,51
210,48
211,67
212,906
213,554
214,110
215,166
216,372
217,282
218,797
219,709
220,174
221,439
222,666
223,13
224,982
225,167
226,2
227,683
228,938
229,132
230,364
231,870
232,714
233,95
