,0
0,248
1,871
2,288
3,362
4,265
5,249
6,86
7,605
8,256
9,1093
10,221
11,437
12,203
13,44
14,557
15,366
16,141
17,670
18,825
19,873
20,48
21,370
22,67
23,833
24,185
25,287
26,867
27,758
28,355
29,292
30,1024
31,32
32,274
33,52
34,1025
35,1174
36,97
37,213
38,167
39,277
40,1328
41,788
42,445
43,744
44,369
45,643
46,555
47,102
48,563
49,162
50,637
51,408
52,782
53,300
54,50
55,111
56,759
57,130
58,146
59,327
60,336
61,165
62,122
63,215
64,243
65,589
66,946
67,1251
68,1096
69,1211
70,636
71,157
72,781
73,1099
74,523
75,410
76,593
77,530
78,222
79,127
80,872
81,376
82,1097
83,484
84,709
85,239
86,829
87,866
88,280
89,80
90,595
91,2
92,210
93,1366
94,568
95,396
96,124
97,183
98,1329
99,212
100,450
101,1054
102,601
103,275
104,118
105,822
106,412
107,1
108,313
109,303
110,902
111,520
112,129
113,509
114,109
115,983
116,83
117,522
118,92
119,641
120,82
121,276
122,452
123,259
124,633
125,296
126,706
127,1134
128,784
129,870
130,53
131,945
132,979
133,374
134,796
135,947
136,173
137,750
138,341
139,206
140,1405
141,125
142,480
143,65
144,99
145,553
146,859
147,260
148,943
149,142
150,627
151,401
152,671
153,514
154,630
155,1095
156,439
157,151
158,324
159,478
160,1215
161,179
162,980
163,949
164,66
165,279
166,176
167,721
168,863
169,940
170,329
171,787
172,15
173,753
174,197
175,1138
176,1210
177,745
178,107
179,939
180,178
181,211
182,172
183,7
184,57
185,148
186,1291
187,181
188,900
189,315
190,94
191,170
192,319
193,1367
194,794
195,941
196,36
197,1057
198,123
199,326
200,132
201,285
202,45
203,377
204,827
205,938
206,527
207,592
208,786
209,898
210,714
211,569
212,481
213,606
214,251
215,37
216,220
217,101
218,47
219,95
220,937
221,403
222,488
223,40
224,1094
225,54
226,119
227,434
228,487
229,291
230,1253
231,911
232,978
233,443
