,0
0,252
1,21
2,1213
3,105
4,568
5,142
6,41
7,83
8,1211
9,92
10,1133
11,641
12,554
13,782
14,68
15,184
16,241
17,276
18,986
19,938
20,70
21,140
22,317
23,106
24,1099
25,46
26,449
27,522
28,435
29,2
30,365
31,794
32,412
33,237
34,85
35,43
36,513
37,947
38,431
39,62
40,1175
41,642
42,362
43,790
44,903
45,531
46,795
47,827
48,632
49,789
50,137
51,599
52,182
53,3
54,49
55,597
56,669
57,552
58,1290
59,524
60,820
61,644
62,173
63,102
64,526
65,634
66,141
67,708
68,603
69,949
70,44
71,28
72,978
73,364
74,640
75,590
76,792
77,277
78,906
79,942
80,668
81,250
82,94
83,15
84,586
85,288
86,100
87,286
88,47
89,244
90,99
91,136
92,605
93,144
94,405
95,525
96,328
97,639
98,1016
99,265
100,205
101,176
102,1251
103,511
104,591
105,486
106,1134
107,135
108,109
109,945
110,706
111,866
112,518
113,797
114,107
115,31
116,378
117,704
118,631
119,596
120,130
121,59
122,416
123,260
124,787
125,227
126,335
127,1020
128,42
129,211
130,588
131,162
132,477
133,71
134,291
135,54
136,1177
137,863
138,253
139,563
140,299
141,22
142,1366
143,1093
144,356
145,63
146,400
147,547
148,113
149,353
150,285
151,133
152,87
153,203
154,129
155,448
156,720
157,197
158,469
159,861
160,1250
161,340
162,515
163,492
164,822
165,122
166,86
167,628
168,442
169,178
170,1215
171,832
172,508
173,1253
174,493
175,1212
176,185
177,862
178,73
179,411
180,40
181,980
182,89
183,677
184,1405
185,520
186,218
187,361
188,1018
189,602
190,873
191,375
192,169
193,556
194,1173
195,127
196,57
197,564
198,324
199,941
200,167
201,758
202,450
203,478
204,479
205,908
206,24
207,352
208,523
209,66
210,264
211,320
212,170
213,1171
214,325
215,1138
216,103
217,90
218,183
219,471
220,1101
221,239
222,64
223,517
224,438
225,30
226,221
227,186
228,36
229,32
230,279
231,1210
232,82
233,1252
