,0
0,125
1,99
2,108
3,289
4,866
5,352
6,1095
7,709
8,865
9,1174
10,705
11,65
12,58
13,750
14,73
15,1212
16,981
17,265
18,124
19,136
20,174
21,437
22,11
23,296
24,69
25,553
26,90
27,519
28,671
29,480
30,636
31,948
32,641
33,139
34,514
35,782
36,830
37,984
38,248
39,431
40,436
41,1405
42,130
43,280
44,598
45,72
46,302
47,908
48,150
49,758
50,417
51,252
52,356
53,471
54,1099
55,1139
56,588
57,907
58,203
59,511
60,129
61,401
62,557
63,119
64,239
65,638
66,704
67,627
68,1175
69,126
70,393
71,443
72,299
73,40
74,599
75,980
76,797
77,89
78,226
79,160
80,102
81,133
82,947
83,669
84,128
85,206
86,37
87,523
88,4
89,243
90,1250
91,448
92,587
93,792
94,1016
95,259
96,183
97,478
98,594
99,946
100,237
101,826
102,752
103,939
104,110
105,720
106,529
107,484
108,674
109,1056
110,1138
111,358
112,165
113,1096
114,633
115,61
116,378
117,786
118,828
119,864
120,188
121,93
122,354
123,285
124,67
125,300
126,488
127,131
128,902
129,1058
130,860
131,277
132,276
133,510
134,708
135,666
136,987
137,360
138,643
139,554
140,1025
141,336
142,509
143,1134
144,167
145,625
146,746
147,164
148,434
149,288
150,292
151,328
152,54
153,861
154,977
155,477
156,147
157,281
158,172
159,435
160,43
161,869
162,284
163,250
164,668
165,279
166,793
167,412
168,629
169,430
170,600
171,821
172,829
173,481
174,13
175,451
176,372
177,759
178,683
179,795
180,531
181,215
182,290
183,794
184,1253
185,56
186,1249
187,530
188,66
189,143
190,597
191,823
192,555
193,2
194,235
195,595
196,340
197,1251
198,978
199,714
200,1101
201,15
202,47
203,472
204,455
205,297
206,682
207,258
208,199
209,355
210,145
211,476
212,898
213,357
214,564
215,721
216,796
217,607
218,596
219,492
220,1094
221,547
222,57
223,1291
224,20
225,3
226,820
227,301
228,324
229,403
230,362
231,789
232,368
233,364
