,0
0,15
1,298
2,472
3,239
4,826
5,360
6,336
7,941
8,820
9,251
10,315
11,395
12,436
13,795
14,94
15,471
16,370
17,518
18,58
19,358
20,168
21,430
22,639
23,402
24,62
25,90
26,636
27,641
28,89
29,477
30,437
31,227
32,1328
33,714
34,439
35,586
36,979
37,61
38,284
39,746
40,372
41,286
42,145
43,822
44,105
45,720
46,1171
47,797
48,705
49,253
50,1210
51,258
52,176
53,630
54,2
55,909
56,143
57,1138
58,678
59,96
60,64
61,85
62,484
63,627
64,170
65,410
66,327
67,633
68,110
69,867
70,668
71,373
72,379
73,65
74,68
75,783
76,435
77,1019
78,1366
79,74
80,301
81,276
82,319
83,492
84,128
85,554
86,140
87,120
88,165
89,605
90,215
91,987
92,519
93,66
94,121
95,831
96,446
97,526
98,870
99,512
100,70
101,949
102,900
103,173
104,55
105,568
106,1025
107,42
108,486
109,758
110,179
111,371
112,759
113,131
114,907
115,827
116,529
117,531
118,939
119,411
120,508
121,593
122,908
123,297
124,396
125,1054
126,53
127,1058
128,1020
129,260
130,982
131,186
132,980
133,178
134,136
135,553
136,453
137,1018
138,480
139,203
140,281
141,985
142,109
143,793
144,83
145,721
146,103
147,706
148,353
149,447
150,564
151,50
152,631
153,745
154,403
155,226
156,1057
157,587
158,592
159,525
160,479
161,129
162,871
163,166
164,524
165,606
166,274
167,277
168,250
169,183
170,124
171,51
172,320
173,25
174,63
175,139
176,478
177,335
178,161
179,213
180,340
181,440
182,781
183,174
184,21
185,222
186,488
187,264
188,591
189,666
190,832
191,645
192,600
193,911
194,126
195,635
196,629
197,289
198,599
199,548
200,604
201,52
202,898
203,708
204,107
205,3
206,405
207,861
208,220
209,434
210,788
211,753
212,416
213,455
214,357
215,517
216,905
217,638
218,1093
219,30
220,355
221,79
222,515
223,295
224,92
225,643
226,1062
227,944
228,177
229,47
230,557
231,144
232,189
233,88
