,0
0,98
1,488
2,278
3,1211
4,677
5,1019
6,215
7,632
8,289
9,299
10,864
11,132
12,509
13,42
14,518
15,1174
16,670
17,364
18,1101
19,907
20,472
21,140
22,941
23,439
24,522
25,788
26,865
27,129
28,1054
29,166
30,940
31,243
32,901
33,938
34,128
35,127
36,645
37,753
38,325
39,1018
40,442
41,227
42,283
43,110
44,634
45,589
46,49
47,487
48,1058
49,530
50,336
51,145
52,80
53,871
54,791
55,352
56,945
57,103
58,393
59,526
60,480
61,182
62,92
63,531
64,430
65,1250
66,834
67,1139
68,368
69,440
70,455
71,47
72,830
73,476
74,24
75,782
76,448
77,32
78,113
79,1252
80,335
81,635
82,360
83,71
84,249
85,484
86,629
87,784
88,979
89,1098
90,797
91,870
92,260
93,412
94,743
95,401
96,375
97,605
98,859
99,1210
100,447
101,1212
102,590
103,436
104,977
105,3
106,785
107,519
108,201
109,150
110,162
111,873
112,1329
113,371
114,159
115,1213
116,319
117,827
118,453
119,674
120,281
121,9
122,37
123,636
124,1173
125,315
126,594
127,556
128,105
129,284
130,25
131,40
132,595
133,1291
134,709
135,667
136,237
137,64
138,1062
139,1093
140,441
141,367
142,59
143,981
144,87
145,43
146,320
147,139
148,235
149,370
150,1025
151,276
152,23
153,366
154,290
155,275
156,417
157,524
158,1133
159,445
160,120
161,564
162,1176
163,1138
164,560
165,900
166,898
167,835
168,587
169,987
170,100
171,862
172,324
173,451
174,136
175,365
176,633
177,57
178,253
179,820
180,21
181,329
182,716
183,121
184,980
185,168
186,93
187,82
188,107
189,1171
190,334
191,1094
192,569
193,872
194,90
195,432
196,118
197,511
198,593
199,218
200,416
201,295
202,528
203,357
204,239
205,104
206,638
207,359
208,443
209,355
210,742
211,50
212,1249
213,20
214,625
215,302
216,867
217,124
218,178
219,83
220,604
221,111
222,606
223,279
224,313
225,13
226,149
227,602
228,712
229,188
230,11
231,256
232,824
233,174
