,0
0,253
1,792
2,517
3,135
4,172
5,75
6,296
7,364
8,300
9,182
10,332
11,440
12,278
13,515
14,213
15,280
16,52
17,9
18,61
19,2
20,30
21,210
22,859
23,1215
24,1212
25,1016
26,667
27,295
28,145
29,355
30,547
31,643
32,55
33,872
34,873
35,434
36,84
37,401
38,340
39,241
40,1173
41,1020
42,867
43,369
44,1133
45,516
46,510
47,555
48,642
49,220
50,165
51,833
52,759
53,175
54,1094
55,410
56,940
57,151
58,720
59,248
60,187
61,589
62,357
63,293
64,677
65,148
66,863
67,601
68,106
69,1099
70,781
71,942
72,336
73,87
74,706
75,668
76,239
77,868
78,629
79,477
80,911
81,125
82,977
83,405
84,13
85,487
86,628
87,325
88,908
89,173
90,597
91,899
92,359
93,1328
94,82
95,1172
96,870
97,157
98,252
99,1138
100,607
101,432
102,214
103,123
104,329
105,80
106,122
107,1251
108,141
109,320
110,476
111,181
112,69
113,103
114,180
115,67
116,525
117,715
118,937
119,636
120,979
121,287
122,822
123,564
124,370
125,446
126,335
127,599
128,1101
129,946
130,368
131,488
132,65
133,944
134,265
135,834
136,276
137,627
138,167
139,471
140,292
141,862
142,288
143,107
144,1093
145,1291
146,150
147,170
148,721
149,744
150,666
151,529
152,568
153,443
154,508
155,49
156,939
157,831
158,203
159,861
160,130
161,48
162,520
163,437
164,449
165,371
166,435
167,825
168,714
169,821
170,569
171,631
172,519
173,943
174,284
175,1098
176,328
177,41
178,186
179,824
180,362
181,92
182,871
183,24
184,286
185,243
186,163
187,373
188,124
189,598
190,752
191,94
192,1019
193,947
194,1024
195,317
196,1097
197,625
198,63
199,86
200,211
201,184
202,640
203,742
204,830
205,553
206,393
207,160
208,363
209,552
210,127
211,111
212,100
213,905
214,1095
215,7
216,313
217,367
218,1177
219,334
220,1096
221,110
222,554
223,79
224,682
225,177
226,391
227,531
228,1025
229,1058
230,162
231,433
232,294
233,212
