,0
0,508
1,141
2,61
3,787
4,71
5,179
6,553
7,353
8,93
9,1405
10,50
11,303
12,108
13,1095
14,313
15,288
16,239
17,746
18,298
19,355
20,753
21,183
22,1094
23,36
24,211
25,315
26,708
27,248
28,947
29,336
30,870
31,636
32,376
33,98
34,865
35,831
36,95
37,72
38,1212
39,160
40,555
41,361
42,161
43,987
44,899
45,166
46,417
47,412
48,1016
49,985
50,835
51,634
52,197
53,67
54,484
55,147
56,1057
57,1056
58,11
59,862
60,31
61,1329
62,781
63,41
64,101
65,476
66,1
67,378
68,602
69,859
70,632
71,524
72,829
73,360
74,25
75,359
76,1101
77,139
78,593
79,57
80,92
81,79
82,709
83,391
84,670
85,377
86,73
87,408
88,110
89,436
90,329
91,1018
92,439
93,401
94,55
95,1328
96,149
97,340
98,745
99,568
100,137
101,129
102,1251
103,176
104,250
105,40
106,562
107,68
108,94
109,168
110,220
111,601
112,215
113,127
114,44
115,514
116,105
117,945
118,785
119,715
120,635
121,833
122,943
123,513
124,91
125,146
126,163
127,320
128,469
129,300
130,59
131,341
132,280
133,516
134,517
135,364
136,69
137,515
138,278
139,603
140,641
141,275
142,645
143,563
144,48
145,296
146,16
147,99
148,56
149,138
150,1019
151,643
152,20
153,522
154,521
155,120
156,188
157,294
158,375
159,125
160,564
161,157
162,150
163,547
164,111
165,598
166,284
167,900
168,455
169,122
170,983
171,100
172,297
173,873
174,97
175,174
176,591
177,260
178,106
179,977
180,218
181,83
182,432
183,435
184,903
185,782
186,492
187,869
188,133
189,113
190,1097
191,45
192,1253
193,159
194,449
195,4
196,90
197,472
198,942
199,65
200,226
201,744
202,948
203,184
204,629
205,683
206,189
207,742
208,1366
209,949
210,84
211,759
212,249
213,47
214,1210
215,15
216,235
217,548
218,107
219,112
220,486
221,404
222,637
223,199
224,640
225,938
226,370
227,205
228,121
229,594
230,976
231,682
232,834
233,281
