,0
0,118
1,1211
2,642
3,1099
4,1018
5,94
6,431
7,516
8,319
9,45
10,105
11,600
12,821
13,1174
14,1096
15,57
16,135
17,591
18,48
19,750
20,670
21,454
22,159
23,295
24,605
25,752
26,508
27,1133
28,55
29,633
30,452
31,11
32,555
33,669
34,31
35,412
36,59
37,42
38,140
39,49
40,259
41,199
42,365
43,250
44,328
45,172
46,1175
47,910
48,1139
49,746
50,833
51,788
52,509
53,517
54,142
55,67
56,375
57,334
58,91
59,486
60,108
61,144
62,320
63,356
64,133
65,1176
66,792
67,945
68,36
69,173
70,864
71,785
72,127
73,455
74,93
75,101
76,592
77,368
78,124
79,416
80,367
81,313
82,317
83,88
84,298
85,861
86,563
87,168
88,946
89,139
90,393
91,630
92,787
93,984
94,553
95,872
96,417
97,907
98,1171
99,863
100,1252
101,102
102,183
103,297
104,1366
105,942
106,987
107,492
108,24
109,126
110,1062
111,977
112,441
113,112
114,478
115,264
116,666
117,379
118,326
119,676
120,74
121,903
122,606
123,442
124,148
125,548
126,625
127,212
128,1097
129,589
130,859
131,329
132,303
133,324
134,824
135,4
136,607
137,51
138,106
139,174
140,941
141,147
142,564
143,66
144,170
145,530
146,451
147,315
148,125
149,3
150,706
151,62
152,949
153,789
154,171
155,472
156,830
157,53
158,1173
159,671
160,180
161,79
162,712
163,715
164,149
165,520
166,184
167,277
168,479
169,378
170,22
171,641
172,166
173,604
174,568
175,160
176,1057
177,747
178,640
179,1213
180,632
181,437
182,300
183,547
184,130
185,862
186,128
187,111
188,243
189,37
190,865
191,554
192,203
193,341
194,518
195,1056
196,163
197,587
198,524
199,835
200,834
201,742
202,99
203,179
204,161
205,222
206,177
207,1094
208,937
209,221
210,867
211,90
212,95
213,357
214,65
215,358
216,87
217,720
218,89
219,98
220,220
221,165
222,260
223,56
224,210
225,439
226,265
227,72
228,644
229,514
230,85
231,86
232,869
233,1098
