,0
0,59
1,556
2,71
3,94
4,148
5,163
6,244
7,226
8,100
9,636
10,85
11,476
12,416
13,480
14,1101
15,547
16,334
17,30
18,70
19,213
20,365
21,355
22,89
23,1058
24,628
25,83
26,641
27,867
28,158
29,560
30,2
31,303
32,300
33,451
34,671
35,218
36,511
37,899
38,479
39,377
40,668
41,417
42,683
43,113
44,976
45,167
46,906
47,1134
48,666
49,24
50,222
51,632
52,366
53,151
54,201
55,359
56,531
57,410
58,1214
59,164
60,396
61,827
62,678
63,677
64,101
65,354
66,136
67,747
68,829
69,243
70,147
71,177
72,63
73,199
74,552
75,265
76,336
77,378
78,518
79,669
80,793
81,393
82,48
83,633
84,369
85,25
86,942
87,206
88,937
89,979
90,569
91,910
92,980
93,87
94,481
95,1367
96,121
97,172
98,50
99,944
100,56
101,904
102,437
103,80
104,165
105,452
106,319
107,289
108,444
109,866
110,181
111,174
112,252
113,1212
114,297
115,554
116,1249
117,46
118,900
119,1062
120,142
121,313
122,373
123,258
124,41
125,135
126,125
127,281
128,528
129,1175
130,435
131,293
132,325
133,486
134,860
135,568
136,99
137,1329
138,587
139,1094
140,47
141,43
142,441
143,274
144,712
145,357
146,23
147,95
148,81
149,3
150,588
151,205
152,787
153,408
154,746
155,260
156,790
157,65
158,296
159,124
160,1100
161,630
162,606
163,742
164,455
165,1025
166,112
167,493
168,1176
169,64
170,488
171,123
172,32
173,822
174,563
175,529
176,11
177,864
178,825
179,634
180,1253
181,276
182,412
183,1291
184,1172
185,98
186,188
187,69
188,599
189,290
190,326
191,358
192,287
193,831
194,443
195,352
196,103
197,52
198,454
199,401
200,596
201,335
202,478
203,376
204,901
205,985
206,514
207,182
208,590
209,720
210,595
211,982
212,781
213,127
214,253
215,361
216,67
217,704
218,750
219,1024
220,105
221,524
222,1016
223,275
224,102
225,450
226,745
227,1019
228,1095
229,146
230,400
231,143
232,1366
233,160
