,0
0,785
1,7
2,605
3,329
4,683
5,144
6,869
7,88
8,745
9,531
10,436
11,1138
12,357
13,289
14,906
15,122
16,243
17,492
18,319
19,433
20,1020
21,944
22,130
23,1211
24,283
25,791
26,1094
27,138
28,184
29,607
30,788
31,417
32,606
33,410
34,513
35,100
36,221
37,439
38,530
39,171
40,442
41,821
42,378
43,185
44,13
45,187
46,62
47,334
48,51
49,629
50,984
51,405
52,630
53,359
54,742
55,706
56,24
57,147
58,281
59,137
60,471
61,371
62,79
63,178
64,58
65,84
66,1063
67,124
68,50
69,174
70,298
71,95
72,1213
73,557
74,909
75,1093
76,983
77,403
78,977
79,1366
80,642
81,861
82,628
83,213
84,125
85,825
86,400
87,674
88,908
89,244
90,214
91,297
92,162
93,201
94,469
95,324
96,511
97,907
98,705
99,676
100,85
101,127
102,87
103,826
104,682
105,1329
106,716
107,112
108,375
109,515
110,524
111,904
112,637
113,416
114,481
115,44
116,395
117,438
118,222
119,564
120,370
121,671
122,404
123,759
124,1133
125,372
126,361
127,598
128,1405
129,68
130,552
131,945
132,25
133,678
134,264
135,265
136,981
137,432
138,862
139,379
140,900
141,633
142,668
143,121
144,752
145,258
146,250
147,179
148,568
149,1214
150,143
151,75
152,1054
153,356
154,186
155,452
156,113
157,40
158,437
159,937
160,57
161,982
162,96
163,276
164,285
165,401
166,641
167,301
168,206
169,48
170,872
171,366
172,527
173,516
174,555
175,402
176,746
177,30
178,142
179,441
180,364
181,83
182,218
183,126
184,72
185,60
186,521
187,111
188,712
189,790
190,369
191,859
192,833
193,789
194,480
195,1
196,939
197,1253
198,445
199,1176
200,90
201,141
202,444
203,71
204,553
205,792
206,941
207,235
208,744
209,188
210,106
211,644
212,396
213,947
214,119
215,93
216,911
217,101
218,4
219,41
220,782
221,446
222,787
223,391
224,487
225,412
226,986
227,43
228,313
229,37
230,1291
231,604
232,828
233,666
