,0
0,64
1,317
2,122
3,145
4,286
5,442
6,361
7,1328
8,92
9,781
10,560
11,826
12,328
13,520
14,753
15,591
16,99
17,1253
18,197
19,119
20,1329
21,455
22,376
23,1133
24,401
25,402
26,1100
27,720
28,178
29,297
30,166
31,644
32,49
33,417
34,55
35,939
36,36
37,296
38,635
39,590
40,1
41,940
42,602
43,476
44,486
45,871
46,313
47,235
48,870
49,134
50,715
51,943
52,161
53,260
54,80
55,513
56,289
57,123
58,568
59,281
60,670
61,71
62,632
63,523
64,1210
65,522
66,436
67,643
68,705
69,252
70,188
71,148
72,678
73,712
74,676
75,668
76,44
77,607
78,531
79,109
80,594
81,487
82,1016
83,205
84,866
85,213
86,251
87,1251
88,174
89,180
90,821
91,37
92,907
93,548
94,149
95,677
96,335
97,167
98,484
99,747
100,986
101,511
102,411
103,375
104,557
105,509
106,94
107,512
108,521
109,1058
110,181
111,150
112,378
113,790
114,359
115,863
116,85
117,364
118,377
119,75
120,938
121,903
122,446
123,93
124,1094
125,1138
126,792
127,450
128,641
129,432
130,102
131,822
132,300
133,707
134,824
135,439
136,277
137,162
138,279
139,793
140,357
141,356
142,141
143,832
144,441
145,1215
146,365
147,104
148,517
149,789
150,372
151,782
152,1175
153,682
154,606
155,126
156,479
157,72
158,62
159,834
160,177
161,366
162,146
163,902
164,74
165,371
166,275
167,61
168,59
169,440
170,404
171,860
172,403
173,979
174,256
175,54
176,784
177,823
178,7
179,164
180,518
181,183
182,867
183,434
184,121
185,1093
186,43
187,515
188,31
189,214
190,28
191,110
192,340
193,11
194,16
195,1249
196,22
197,203
198,477
199,243
200,564
201,1176
202,30
203,555
204,274
205,23
206,1250
207,1063
208,759
209,830
210,864
211,226
212,82
213,86
214,787
215,706
216,785
217,291
218,287
219,315
220,469
221,1019
222,137
223,944
224,259
225,250
226,172
227,326
228,905
229,796
230,253
231,743
232,70
233,127
