,0
0,290
1,512
2,289
3,529
4,61
5,133
6,329
7,634
8,157
9,628
10,83
11,712
12,7
13,402
14,148
15,373
16,173
17,1095
18,96
19,861
20,256
21,939
22,313
23,181
24,416
25,1210
26,526
27,291
28,528
29,378
30,454
31,97
32,393
33,789
34,830
35,557
36,1018
37,635
38,986
39,637
40,832
41,281
42,867
43,898
44,1405
45,797
46,787
47,942
48,985
49,938
50,140
51,336
52,899
53,172
54,759
55,47
56,188
57,476
58,1063
59,564
60,328
61,353
62,89
63,30
64,560
65,372
66,125
67,479
68,1093
69,1056
70,469
71,332
72,745
73,944
74,294
75,785
76,682
77,868
78,432
79,274
80,170
81,477
82,296
83,715
84,184
85,319
86,486
87,46
88,903
89,641
90,355
91,22
92,23
93,900
94,105
95,521
96,293
97,288
98,187
99,1054
100,364
101,20
102,720
103,86
104,1024
105,42
106,104
107,315
108,93
109,326
110,910
111,45
112,599
113,144
114,103
115,79
116,371
117,446
118,287
119,519
120,72
121,1251
122,404
123,639
124,1214
125,433
126,40
127,180
128,601
129,514
130,396
131,379
132,941
133,671
134,320
135,52
136,259
137,587
138,666
139,149
140,248
141,435
142,554
143,602
144,365
145,84
146,859
147,135
148,979
149,518
150,480
151,586
152,1329
153,987
154,253
155,183
156,132
157,753
158,335
159,1212
160,716
161,113
162,508
163,354
164,436
165,54
166,108
167,1025
168,126
169,264
170,142
171,303
172,369
173,359
174,907
175,484
176,377
177,169
178,71
179,980
180,111
181,163
182,783
183,625
184,509
185,820
186,81
187,277
188,243
189,824
190,166
191,94
192,937
193,374
194,50
195,752
196,60
197,211
198,258
199,794
200,908
201,31
202,588
203,146
204,982
205,983
206,176
207,206
208,451
209,1172
210,141
211,87
212,472
213,158
214,70
215,1253
216,185
217,872
218,98
219,1211
220,1174
221,714
222,492
223,357
224,642
225,90
226,707
227,301
228,904
229,437
230,69
231,3
232,471
233,947
