,0
0,376
1,357
2,46
3,182
4,514
5,436
6,72
7,168
8,366
9,144
10,411
11,758
12,976
13,132
14,260
15,1175
16,1058
17,977
18,742
19,556
20,40
21,440
22,863
23,215
24,173
25,25
26,181
27,793
28,401
29,946
30,516
31,319
32,214
33,211
34,784
35,867
36,630
37,479
38,264
39,122
40,431
41,140
42,61
43,286
44,487
45,943
46,707
47,259
48,1057
49,859
50,105
51,402
52,592
53,873
54,109
55,529
56,42
57,1095
58,981
59,708
60,488
61,985
62,161
63,250
64,1176
65,864
66,1139
67,528
68,868
69,1101
70,417
71,100
72,146
73,371
74,37
75,52
76,93
77,81
78,911
79,129
80,297
81,905
82,797
83,594
84,243
85,986
86,99
87,364
88,557
89,450
90,123
91,668
92,1063
93,412
94,54
95,183
96,526
97,135
98,833
99,910
100,83
101,213
102,275
103,569
104,179
105,820
106,324
107,823
108,590
109,948
110,942
111,1
112,299
113,393
114,1062
115,45
116,705
117,69
118,90
119,493
120,170
121,67
122,604
123,1025
124,866
125,24
126,530
127,56
128,320
129,714
130,439
131,588
132,374
133,136
134,79
135,317
136,1405
137,126
138,595
139,281
140,50
141,939
142,49
143,82
144,512
145,63
146,447
147,355
148,151
149,143
150,336
151,1250
152,4
153,453
154,74
155,677
156,527
157,166
158,1172
159,783
160,187
161,481
162,220
163,372
164,631
165,197
166,716
167,133
168,442
169,908
170,640
171,1132
172,404
173,869
174,1016
175,898
176,400
177,907
178,1100
179,405
180,147
181,492
182,667
183,112
184,637
185,252
186,438
187,638
188,68
189,587
190,171
191,872
192,86
193,185
194,835
195,92
196,186
197,903
198,274
199,28
200,203
201,303
202,96
203,43
204,157
205,9
206,791
207,822
208,291
209,906
210,563
211,283
212,754
213,373
214,107
215,937
216,871
217,433
218,138
219,65
220,1367
221,781
222,160
223,15
224,199
225,1174
226,901
227,522
228,125
229,292
230,1291
231,899
232,128
233,635
