,0
0,375
1,488
2,368
3,669
4,591
5,253
6,986
7,299
8,13
9,564
10,985
11,401
12,1
13,1177
14,364
15,295
16,62
17,744
18,11
19,70
20,826
21,670
22,335
23,901
24,1094
25,822
26,237
27,391
28,586
29,400
30,789
31,493
32,120
33,438
34,59
35,180
36,1367
37,103
38,678
39,443
40,519
41,862
42,412
43,908
44,674
45,188
46,743
47,667
48,66
49,107
50,181
51,645
52,938
53,44
54,411
55,445
56,84
57,176
58,568
59,72
60,477
61,185
62,42
63,111
64,329
65,1250
66,94
67,910
68,1063
69,315
70,85
71,1098
72,870
73,22
74,184
75,640
76,356
77,982
78,293
79,786
80,859
81,906
82,46
83,102
84,258
85,979
86,1100
87,241
88,289
89,978
90,118
91,484
92,81
93,642
94,168
95,68
96,177
97,588
98,25
99,677
100,639
101,782
102,487
103,472
104,625
105,186
106,1018
107,220
108,1099
109,1025
110,980
111,60
112,454
113,628
114,357
115,562
116,279
117,560
118,21
119,431
120,182
121,1097
122,377
123,437
124,284
125,367
126,556
127,745
128,260
129,602
130,7
131,417
132,162
133,830
134,93
135,1101
136,183
137,436
138,130
139,160
140,80
141,520
142,51
143,3
144,866
145,213
146,362
147,105
148,512
149,218
150,476
151,861
152,363
153,595
154,110
155,868
156,280
157,214
158,592
159,122
160,327
161,754
162,79
163,666
164,781
165,37
166,145
167,132
168,151
169,23
170,447
171,100
172,179
173,55
174,909
175,366
176,1054
177,1291
178,317
179,248
180,87
181,898
182,627
183,226
184,522
185,251
186,671
187,56
188,215
189,1020
190,714
191,88
192,360
193,1174
194,824
195,89
196,707
197,370
198,244
199,759
200,903
201,518
202,341
203,144
204,98
205,940
206,303
207,135
208,167
209,2
210,1253
211,1139
212,358
213,430
214,119
215,1210
216,1405
217,529
218,603
219,902
220,65
221,792
222,169
223,101
224,563
225,43
226,410
227,172
228,1175
229,127
230,69
231,75
232,340
233,525
