,0
0,1252
1,237
2,291
3,199
4,139
5,280
6,359
7,186
8,86
9,453
10,410
11,742
12,396
13,326
14,640
15,354
16,449
17,163
18,281
19,568
20,903
21,750
22,201
23,977
24,412
25,794
26,514
27,1215
28,830
29,513
30,218
31,72
32,96
33,791
34,985
35,188
36,293
37,169
38,54
39,75
40,518
41,1367
42,58
43,1098
44,872
45,367
46,938
47,564
48,937
49,361
50,598
51,1095
52,562
53,158
54,431
55,341
56,834
57,400
58,863
59,23
60,607
61,70
62,315
63,484
64,88
65,437
66,782
67,784
68,187
69,642
70,754
71,244
72,129
73,604
74,862
75,1100
76,630
77,452
78,147
79,82
80,2
81,743
82,360
83,708
84,104
85,313
86,98
87,979
88,666
89,79
90,171
91,91
92,15
93,868
94,362
95,758
96,336
97,978
98,103
99,1366
100,401
101,122
102,907
103,30
104,831
105,335
106,31
107,21
108,83
109,1062
110,944
111,62
112,292
113,184
114,121
115,45
116,37
117,455
118,258
119,1019
120,986
121,511
122,946
123,370
124,44
125,239
126,553
127,161
128,142
129,52
130,47
131,4
132,594
133,283
134,46
135,334
136,588
137,130
138,627
139,113
140,24
141,591
142,157
143,363
144,1329
145,634
146,982
147,529
148,441
149,371
150,325
151,682
152,639
153,471
154,1405
155,1057
156,433
157,175
158,601
159,159
160,1093
161,131
162,185
163,9
164,137
165,1210
166,243
167,705
168,869
169,373
170,48
171,408
172,709
173,136
174,1063
175,177
176,206
177,1058
178,1249
179,125
180,510
181,606
182,788
183,628
184,170
185,560
186,759
187,374
188,1
189,138
190,167
191,870
192,941
193,250
194,1016
195,1177
196,110
197,721
198,102
199,150
200,145
201,752
202,477
203,89
204,141
205,183
206,221
207,829
208,106
209,446
210,516
211,319
212,744
213,942
214,434
215,251
216,118
217,479
218,602
219,517
220,835
221,1133
222,97
223,126
224,900
225,124
226,148
227,282
228,16
229,633
230,448
231,340
232,626
233,592
