,0
0,197
1,3
2,833
3,1054
4,1100
5,287
6,517
7,668
8,400
9,356
10,258
11,265
12,1366
13,1058
14,860
15,568
16,250
17,51
18,149
19,862
20,788
21,607
22,863
23,302
24,794
25,629
26,527
27,239
28,218
29,105
30,469
31,176
32,108
33,476
34,518
35,600
36,636
37,290
38,1019
39,106
40,249
41,907
42,758
43,168
44,530
45,745
46,437
47,64
48,68
49,708
50,98
51,376
52,378
53,37
54,943
55,295
56,640
57,450
58,360
59,145
60,1173
61,1132
62,867
63,187
64,977
65,104
66,472
67,436
68,946
69,358
70,553
71,716
72,1096
73,25
74,107
75,286
76,60
77,163
78,166
79,1025
80,548
81,148
82,352
83,9
84,241
85,212
86,7
87,643
88,861
89,440
90,28
91,1367
92,682
93,430
94,455
95,71
96,869
97,598
98,69
99,555
100,637
101,335
102,303
103,783
104,402
105,275
106,291
107,178
108,630
109,48
110,859
111,720
112,829
113,74
114,1138
115,1171
116,683
117,511
118,715
119,203
120,417
121,589
122,904
123,205
124,70
125,493
126,1249
127,445
128,79
129,277
130,90
131,982
132,158
133,786
134,359
135,448
136,162
137,99
138,478
139,53
140,81
141,150
142,481
143,63
144,32
145,147
146,95
147,121
148,36
149,157
150,379
151,453
152,327
153,979
154,298
155,826
156,447
157,1291
158,2
159,124
160,395
161,284
162,20
163,132
164,169
165,569
166,375
167,189
168,670
169,560
170,492
171,434
172,96
173,1
174,985
175,941
176,173
177,259
178,67
179,871
180,179
181,23
182,822
183,940
184,509
185,185
186,666
187,171
188,1213
189,704
190,938
191,324
192,976
193,110
194,280
195,66
196,603
197,136
198,754
199,639
200,480
201,128
202,183
203,184
204,24
205,174
206,1098
207,412
208,93
209,92
210,674
211,714
212,52
213,210
214,1252
215,667
216,41
217,112
218,1018
219,606
220,175
221,332
222,900
223,520
224,161
225,1062
226,864
227,594
228,707
229,872
230,357
231,118
232,983
233,451
