,0
0,667
1,632
2,635
3,437
4,89
5,469
6,53
7,1020
8,206
9,341
10,113
11,288
12,590
13,911
14,368
15,408
16,1057
17,88
18,411
19,454
20,518
21,284
22,371
23,984
24,259
25,291
26,433
27,564
28,637
29,795
30,706
31,603
32,66
33,83
34,175
35,676
36,352
37,226
38,831
39,335
40,937
41,531
42,666
43,148
44,94
45,720
46,3
47,377
48,126
49,282
50,251
51,946
52,759
53,95
54,379
55,625
56,1101
57,781
58,58
59,683
60,716
61,872
62,430
63,1016
64,977
65,1367
66,201
67,508
68,488
69,213
70,285
71,71
72,782
73,212
74,69
75,185
76,24
77,602
78,164
79,365
80,1099
81,391
82,336
83,1019
84,287
85,753
86,793
87,487
88,677
89,1098
90,340
91,627
92,906
93,22
94,477
95,367
96,521
97,597
98,940
99,480
100,44
101,220
102,562
103,452
104,105
105,942
106,92
107,178
108,109
109,861
110,239
111,256
112,588
113,182
114,65
115,235
116,1096
117,138
118,1100
119,900
120,947
121,197
122,1214
123,435
124,122
125,118
126,631
127,1173
128,515
129,902
130,20
131,354
132,211
133,61
134,40
135,750
136,30
137,290
138,476
139,440
140,830
141,714
142,742
143,140
144,67
145,205
146,294
147,484
148,1172
149,524
150,605
151,554
152,708
153,249
154,978
155,481
156,203
157,252
158,161
159,80
160,873
161,743
162,980
163,353
164,248
165,183
166,644
167,1176
168,908
169,486
170,948
171,250
172,438
173,441
174,210
175,1329
176,160
177,825
178,258
179,910
180,412
181,147
182,432
183,639
184,1215
185,237
186,945
187,1210
188,173
189,136
190,909
191,439
192,938
193,186
194,790
195,112
196,132
197,170
198,404
199,327
200,752
201,199
202,983
203,369
204,594
205,787
206,1213
207,671
208,553
209,184
210,745
211,227
212,165
213,493
214,455
215,375
216,125
217,378
218,828
219,146
220,244
221,860
222,824
223,376
224,715
225,525
226,791
227,63
228,563
229,402
230,253
231,871
232,37
233,866
