,0
0,835
1,1138
2,54
3,163
4,164
5,317
6,871
7,132
8,870
9,187
10,942
11,89
12,357
13,597
14,74
15,28
16,298
17,560
18,630
19,265
20,605
21,645
22,904
23,167
24,1291
25,359
26,371
27,642
28,714
29,118
30,140
31,785
32,400
33,222
34,911
35,903
36,586
37,563
38,244
39,43
40,629
41,45
42,395
43,48
44,171
45,1367
46,511
47,170
48,488
49,205
50,110
51,826
52,377
53,1174
54,1214
55,85
56,746
57,898
58,15
59,56
60,864
61,514
62,943
63,287
64,1099
65,134
66,742
67,834
68,1020
69,124
70,449
71,860
72,643
73,72
74,1093
75,1213
76,177
77,215
78,1094
79,822
80,327
81,227
82,391
83,277
84,279
85,592
86,527
87,65
88,7
89,949
90,1095
91,479
92,979
93,513
94,375
95,142
96,354
97,481
98,1249
99,910
100,188
101,715
102,704
103,1100
104,509
105,80
106,368
107,92
108,141
109,86
110,508
111,783
112,938
113,372
114,786
115,169
116,1134
117,16
118,640
119,627
120,861
121,486
122,172
123,1176
124,556
125,547
126,250
127,189
128,252
129,518
130,825
131,569
132,899
133,243
134,666
135,439
136,939
137,1098
138,211
139,412
140,159
141,81
142,295
143,868
144,340
145,84
146,432
147,168
148,601
149,744
150,37
151,253
152,165
153,94
154,160
155,356
156,521
157,176
158,293
159,667
160,940
161,1
162,977
163,1173
164,1210
165,522
166,334
167,41
168,239
169,173
170,598
171,600
172,108
173,832
174,79
175,1025
176,58
177,46
178,626
179,905
180,945
181,129
182,120
183,21
184,353
185,251
186,63
187,128
188,568
189,827
190,137
191,604
192,143
193,1211
194,529
195,411
196,553
197,441
198,1329
199,1366
200,436
201,199
202,1250
203,260
204,364
205,146
206,562
207,512
208,477
209,175
210,747
211,443
212,106
213,634
214,358
215,599
216,101
217,296
218,301
219,1177
220,797
221,1019
222,151
223,669
224,126
225,1062
226,946
227,157
228,1016
229,1018
230,213
231,274
232,830
233,753
