,0
0,450
1,563
2,1210
3,705
4,752
5,274
6,586
7,90
8,984
9,146
10,130
11,712
12,88
13,241
14,157
15,45
16,787
17,902
18,256
19,252
20,868
21,1250
22,870
23,94
24,93
25,440
26,1018
27,168
28,472
29,529
30,555
31,22
32,30
33,167
34,199
35,869
36,899
37,786
38,95
39,588
40,625
41,525
42,221
43,170
44,943
45,283
46,487
47,708
48,134
49,1176
50,552
51,284
52,823
53,177
54,513
55,137
56,65
57,1094
58,60
59,378
60,52
61,604
62,135
63,295
64,677
65,373
66,183
67,834
68,669
69,197
70,441
71,80
72,793
73,186
74,589
75,435
76,979
77,43
78,143
79,292
80,832
81,101
82,794
83,516
84,173
85,75
86,985
87,53
88,416
89,120
90,317
91,182
92,522
93,109
94,51
95,477
96,745
97,359
98,327
99,634
100,1211
101,150
102,476
103,85
104,526
105,861
106,1172
107,488
108,454
109,908
110,630
111,678
112,340
113,860
114,227
115,510
116,636
117,514
118,400
119,411
120,40
121,138
122,676
123,831
124,826
125,978
126,452
127,471
128,50
129,1
130,1405
131,449
132,293
133,835
134,795
135,54
136,56
137,1133
138,145
139,553
140,213
141,251
142,377
143,781
144,301
145,320
146,900
147,250
148,121
149,123
150,92
151,118
152,479
153,982
154,862
155,243
156,4
157,873
158,201
159,674
160,164
161,1177
162,300
163,942
164,73
165,139
166,91
167,303
168,562
169,641
170,644
171,302
172,597
173,508
174,643
175,124
176,867
177,639
178,313
179,66
180,433
181,412
182,395
183,480
184,288
185,84
186,32
187,872
188,980
189,714
190,1212
191,905
192,511
193,279
194,126
195,188
196,569
197,627
198,939
199,287
200,645
201,220
202,59
203,606
204,372
205,901
206,492
207,324
208,212
209,790
210,417
211,1099
212,82
213,445
214,603
215,332
216,1063
217,976
218,401
219,667
220,336
221,754
222,453
223,141
224,159
225,46
226,600
227,376
228,326
229,945
230,354
231,259
232,226
233,602
