,0
0,166
1,296
2,1058
3,1290
4,792
5,820
6,1133
7,753
8,981
9,569
10,151
11,277
12,147
13,215
14,976
15,1099
16,60
17,197
18,98
19,640
20,1054
21,218
22,634
23,568
24,481
25,746
26,253
27,597
28,79
29,178
30,669
31,148
32,332
33,121
34,160
35,516
36,940
37,334
38,782
39,379
40,135
41,37
42,1211
43,158
44,28
45,821
46,84
47,139
48,210
49,411
50,201
51,455
52,1016
53,355
54,264
55,562
56,869
57,642
58,586
59,628
60,785
61,829
62,99
63,556
64,472
65,519
66,131
67,899
68,67
69,1138
70,336
71,781
72,244
73,213
74,625
75,221
76,939
77,303
78,1250
79,56
80,479
81,335
82,288
83,822
84,517
85,107
86,80
87,677
88,171
89,827
90,143
91,48
92,375
93,865
94,279
95,440
96,91
97,945
98,607
99,452
100,632
101,868
102,828
103,531
104,678
105,214
106,112
107,83
108,176
109,163
110,564
111,43
112,241
113,45
114,96
115,446
116,226
117,835
118,416
119,250
120,744
121,1024
122,404
123,589
124,873
125,119
126,7
127,591
128,1134
129,743
130,287
131,631
132,408
133,493
134,908
135,600
136,165
137,1139
138,360
139,598
140,1176
141,1252
142,300
143,212
144,508
145,526
146,977
147,1056
148,315
149,938
150,256
151,714
152,220
153,54
154,592
155,358
156,682
157,23
158,286
159,295
160,949
161,859
162,400
163,410
164,442
165,44
166,412
167,64
168,15
169,275
170,643
171,172
172,909
173,1020
174,319
175,784
176,432
177,901
178,706
179,353
180,984
181,833
182,910
183,86
184,150
185,144
186,354
187,758
188,157
189,125
190,52
191,301
192,93
193,293
194,282
195,227
196,478
197,68
198,898
199,179
200,1018
201,1098
202,666
203,124
204,97
205,1251
206,3
207,900
208,441
209,630
210,445
211,752
212,484
213,417
214,110
215,866
216,1095
217,595
218,69
219,667
220,515
221,716
222,13
223,203
224,742
225,53
226,108
227,49
228,174
229,524
230,985
231,864
232,401
233,130
