,0
0,95
1,199
2,638
3,83
4,1367
5,744
6,472
7,984
8,69
9,361
10,15
11,626
12,371
13,525
14,1328
15,408
16,530
17,241
18,292
19,379
20,88
21,317
22,667
23,479
24,237
25,80
26,986
27,400
28,435
29,903
30,754
31,74
32,1097
33,444
34,123
35,162
36,132
37,600
38,110
39,454
40,1214
41,49
42,552
43,747
44,166
45,278
46,260
47,1174
48,147
49,441
50,212
51,750
52,211
53,22
54,714
55,898
56,163
57,705
58,360
59,478
60,402
61,101
62,1134
63,720
64,910
65,625
66,987
67,635
68,481
69,449
70,150
71,336
72,227
73,340
74,833
75,61
76,183
77,185
78,674
79,149
80,187
81,448
82,596
83,597
84,599
85,297
86,63
87,299
88,605
89,866
90,598
91,108
92,453
93,976
94,53
95,329
96,118
97,134
98,284
99,146
100,590
101,555
102,480
103,315
104,28
105,446
106,175
107,823
108,943
109,554
110,46
111,859
112,588
113,289
114,592
115,372
116,520
117,630
118,486
119,1252
120,708
121,452
122,1133
123,642
124,107
125,48
126,335
127,1290
128,92
129,144
130,906
131,275
132,1176
133,872
134,1099
135,296
136,145
137,594
138,826
139,439
140,30
141,676
142,103
143,870
144,374
145,365
146,758
147,253
148,944
149,830
150,54
151,391
152,363
153,104
154,863
155,79
156,1095
157,151
158,135
159,709
160,67
161,518
162,977
163,93
164,493
165,96
166,488
167,235
168,37
169,13
170,171
171,946
172,160
173,1291
174,226
175,71
176,373
177,70
178,259
179,280
180,511
181,795
182,706
183,666
184,410
185,3
186,21
187,94
188,1173
189,792
190,264
191,911
192,90
193,526
194,243
195,547
196,327
197,1249
198,288
199,23
200,745
201,865
202,287
203,492
204,901
205,942
206,1175
207,639
208,947
209,283
210,164
211,945
212,411
213,291
214,137
215,300
216,522
217,982
218,2
219,797
220,742
221,1171
222,443
223,112
224,521
225,832
226,563
227,513
228,631
229,564
230,434
231,320
232,553
233,864
