,0
0,976
1,46
2,369
3,119
4,106
5,365
6,302
7,51
8,437
9,589
10,199
11,48
12,487
13,527
14,1212
15,157
16,371
17,61
18,554
19,282
20,522
21,162
22,285
23,789
24,828
25,92
26,790
27,293
28,548
29,639
30,43
31,49
32,259
33,243
34,65
35,324
36,197
37,674
38,445
39,1176
40,797
41,638
42,251
43,709
44,258
45,676
46,370
47,148
48,70
49,411
50,781
51,99
52,286
53,264
54,908
55,317
56,547
57,112
58,417
59,985
60,782
61,64
62,477
63,183
64,98
65,552
66,981
67,402
68,170
69,89
70,562
71,368
72,1138
73,469
74,667
75,360
76,435
77,438
78,480
79,861
80,122
81,1210
82,356
83,80
84,362
85,124
86,393
87,363
88,336
89,668
90,222
91,21
92,1134
93,642
94,909
95,101
96,366
97,1
98,439
99,641
100,862
101,123
102,1328
103,706
104,792
105,253
106,525
107,1366
108,85
109,446
110,256
111,669
112,626
113,899
114,1054
115,374
116,186
117,433
118,982
119,25
120,864
121,244
122,403
123,120
124,143
125,75
126,829
127,173
128,104
129,941
130,416
131,249
132,211
133,71
134,206
135,359
136,870
137,378
138,174
139,185
140,743
141,747
142,395
143,215
144,449
145,440
146,434
147,134
148,987
149,564
150,904
151,1405
152,15
153,82
154,787
155,168
156,556
157,179
158,128
159,682
160,515
161,203
162,145
163,791
164,1250
165,287
166,292
167,795
168,1177
169,628
170,396
171,1093
172,472
173,825
174,984
175,214
176,235
177,898
178,73
179,377
180,453
181,602
182,150
183,1211
184,290
185,313
186,514
187,93
188,644
189,907
190,22
191,226
192,607
193,553
194,666
195,210
196,742
197,986
198,372
199,678
200,171
201,910
202,102
203,873
204,835
205,291
206,1171
207,320
208,794
209,486
210,1213
211,1057
212,125
213,3
214,1251
215,834
216,9
217,479
218,97
219,640
220,754
221,822
222,901
223,938
224,1132
225,45
226,1097
227,221
228,132
229,328
230,260
231,831
232,126
233,977
