,0
0,289
1,112
2,707
3,403
4,303
5,1063
6,1214
7,826
8,89
9,555
10,753
11,530
12,164
13,293
14,248
15,1173
16,60
17,640
18,759
19,42
20,133
21,907
22,168
23,634
24,140
25,515
26,49
27,201
28,329
29,863
30,752
31,367
32,902
33,1099
34,52
35,410
36,604
37,626
38,171
39,986
40,1249
41,287
42,32
43,411
44,290
45,400
46,284
47,315
48,512
49,904
50,288
51,128
52,1095
53,157
54,286
55,371
56,469
57,444
58,165
59,172
60,642
61,715
62,282
63,1210
64,180
65,250
66,299
67,910
68,1329
69,353
70,827
71,943
72,562
73,831
74,402
75,1366
76,113
77,945
78,21
79,1016
80,1253
81,478
82,1176
83,796
84,187
85,366
86,1056
87,1018
88,276
89,528
90,302
91,218
92,785
93,676
94,1138
95,835
96,632
97,742
98,633
99,79
100,100
101,206
102,379
103,678
104,1096
105,57
106,15
107,944
108,30
109,358
110,70
111,431
112,163
113,511
114,867
115,790
116,226
117,175
118,492
119,784
120,628
121,67
122,104
123,716
124,87
125,319
126,297
127,865
128,108
129,977
130,1367
131,278
132,1025
133,393
134,317
135,864
136,866
137,434
138,84
139,408
140,947
141,908
142,28
143,946
144,870
145,548
146,258
147,298
148,66
149,1134
150,404
151,937
152,452
153,436
154,520
155,471
156,48
157,487
158,635
159,37
160,552
161,2
162,455
163,591
164,412
165,101
166,721
167,519
168,942
169,396
170,527
171,517
172,143
173,1101
174,7
175,518
176,3
177,1251
178,900
179,564
180,75
181,909
182,586
183,360
184,239
185,235
186,313
187,126
188,177
189,861
190,521
191,46
192,150
193,594
194,795
195,363
196,569
197,132
198,705
199,1054
200,391
201,443
202,138
203,73
204,158
205,477
206,1097
207,395
208,607
209,948
210,1215
211,978
212,442
213,184
214,949
215,96
216,829
217,525
218,296
219,440
220,111
221,362
222,220
223,125
224,280
225,1
226,185
227,82
228,183
229,601
230,221
231,122
232,4
233,595
