,0
0,520
1,87
2,871
3,522
4,63
5,868
6,640
7,509
8,395
9,1134
10,402
11,157
12,416
13,291
14,1328
15,704
16,625
17,670
18,906
19,130
20,355
21,557
22,44
23,278
24,132
25,172
26,214
27,275
28,362
29,101
30,401
31,678
32,65
33,284
34,1016
35,432
36,1138
37,721
38,439
39,444
40,639
41,835
42,164
43,476
44,750
45,143
46,586
47,319
48,177
49,57
50,1101
51,1095
52,161
53,820
54,862
55,410
56,88
57,867
58,53
59,982
60,213
61,129
62,481
63,607
64,519
65,137
66,352
67,302
68,441
69,1057
70,119
71,28
72,641
73,281
74,373
75,83
76,134
77,602
78,1251
79,405
80,277
81,159
82,796
83,99
84,91
85,759
86,450
87,62
88,709
89,827
90,1250
91,940
92,55
93,552
94,66
95,212
96,716
97,30
98,1018
99,981
100,215
101,524
102,591
103,171
104,315
105,1215
106,109
107,1062
108,357
109,870
110,795
111,32
112,61
113,783
114,107
115,781
116,562
117,179
118,521
119,173
120,947
121,645
122,587
123,603
124,178
125,404
126,128
127,73
128,150
129,11
130,280
131,104
132,869
133,45
134,199
135,517
136,379
137,98
138,1405
139,674
140,400
141,241
142,451
143,374
144,48
145,1173
146,235
147,93
148,43
149,97
150,248
151,899
152,553
153,183
154,938
155,829
156,60
157,447
158,358
159,74
160,905
161,258
162,873
163,25
164,531
165,676
166,205
167,391
168,1056
169,37
170,297
171,206
172,910
173,289
174,564
175,744
176,1097
177,301
178,329
179,642
180,1210
181,376
182,138
183,41
184,948
185,96
186,525
187,139
188,628
189,1054
190,283
191,438
192,977
193,69
194,484
195,706
196,1177
197,901
198,251
199,720
200,976
201,448
202,742
203,221
204,371
205,754
206,834
207,175
208,95
209,512
210,189
211,629
212,368
213,122
214,1133
215,365
216,434
217,135
218,1100
219,633
220,908
221,454
222,797
223,626
224,197
225,23
226,326
227,984
228,244
229,902
230,320
231,166
232,1214
233,939
