,0
0,587
1,569
2,871
3,185
4,527
5,206
6,981
7,169
8,412
9,403
10,61
11,357
12,264
13,134
14,218
15,721
16,288
17,164
18,445
19,362
20,1101
21,944
22,129
23,563
24,53
25,588
26,832
27,2
28,210
29,16
30,517
31,1249
32,642
33,557
34,904
35,531
36,639
37,294
38,379
39,396
40,861
41,434
42,370
43,831
44,58
45,7
46,248
47,1405
48,548
49,130
50,411
51,980
52,182
53,942
54,1018
55,367
56,480
57,937
58,589
59,1210
60,707
61,909
62,481
63,709
64,641
65,781
66,905
67,72
68,189
69,586
70,865
71,785
72,237
73,90
74,1054
75,417
76,595
77,590
78,523
79,784
80,46
81,313
82,1250
83,1098
84,1020
85,364
86,85
87,400
88,903
89,25
90,524
91,835
92,1063
93,371
94,516
95,471
96,1132
97,124
98,282
99,203
100,443
101,199
102,715
103,1133
104,1016
105,299
106,163
107,1096
108,95
109,23
110,939
111,160
112,171
113,1291
114,184
115,978
116,352
117,73
118,183
119,89
120,597
121,447
122,834
123,108
124,284
125,180
126,907
127,62
128,187
129,714
130,599
131,947
132,131
133,487
134,128
135,99
136,716
137,633
138,794
139,644
140,901
141,378
142,797
143,197
144,105
145,678
146,50
147,324
148,167
149,1251
150,938
151,983
152,1328
153,484
154,235
155,750
156,560
157,594
158,363
159,48
160,911
161,553
162,276
163,335
164,179
165,159
166,205
167,743
168,492
169,290
170,302
171,13
172,451
173,402
174,671
175,55
176,625
177,568
178,178
179,979
180,281
181,60
182,1094
183,759
184,161
185,788
186,441
187,1057
188,40
189,253
190,515
191,103
192,444
193,591
194,220
195,511
196,334
197,519
198,300
199,1366
200,143
201,488
202,830
203,824
204,30
205,256
206,145
207,564
208,745
209,65
210,677
211,137
212,92
213,141
214,976
215,296
216,1139
217,440
218,522
219,368
220,356
221,629
222,986
223,44
224,71
225,452
226,744
227,478
228,286
229,75
230,291
231,1175
232,158
233,752
