,0
0,983
1,520
2,1213
3,210
4,179
5,605
6,528
7,68
8,286
9,938
10,366
11,904
12,369
13,15
14,1174
15,336
16,607
17,2
18,59
19,827
20,949
21,86
22,90
23,50
24,289
25,516
26,599
27,978
28,602
29,469
30,716
31,1172
32,645
33,143
34,1057
35,181
36,320
37,861
38,721
39,66
40,87
41,523
42,441
43,666
44,986
45,324
46,825
47,898
48,569
49,112
50,1177
51,105
52,1249
53,239
54,403
55,674
56,1133
57,910
58,1405
59,98
60,353
61,784
62,481
63,707
64,1063
65,626
66,795
67,61
68,279
69,138
70,604
71,99
72,905
73,199
74,206
75,940
76,601
77,1253
78,357
79,356
80,596
81,515
82,753
83,252
84,590
85,11
86,670
87,531
88,477
89,511
90,832
91,1095
92,1098
93,1096
94,509
95,709
96,667
97,455
98,370
99,28
100,81
101,292
102,821
103,149
104,375
105,1251
106,378
107,1100
108,164
109,945
110,401
111,44
112,634
113,472
114,157
115,1016
116,548
117,939
118,514
119,377
120,487
121,745
122,80
123,643
124,60
125,987
126,42
127,125
128,187
129,636
130,72
131,750
132,83
133,454
134,354
135,759
136,471
137,510
138,290
139,22
140,340
141,1328
142,791
143,906
144,1139
145,633
146,183
147,796
148,834
149,412
150,527
151,302
152,443
153,513
154,859
155,833
156,355
157,136
158,103
159,79
160,73
161,102
162,1367
163,291
164,1101
165,189
166,182
167,165
168,134
169,790
170,682
171,332
172,36
173,486
174,400
175,411
176,249
177,525
178,69
179,671
180,47
181,124
182,264
183,984
184,37
185,58
186,139
187,981
188,1094
189,758
190,53
191,824
192,372
193,479
194,594
195,282
196,9
197,113
198,325
199,678
200,48
201,754
202,781
203,373
204,127
205,46
206,4
207,144
208,1134
209,635
210,89
211,903
212,410
213,547
214,358
215,830
216,220
217,408
218,433
219,519
220,942
221,835
222,40
223,186
224,642
225,158
226,979
227,1058
228,295
229,352
230,259
231,630
232,864
233,911
