,0
0,256
1,790
2,67
3,102
4,938
5,75
6,108
7,235
8,167
9,944
10,109
11,720
12,743
13,294
14,1019
15,317
16,325
17,141
18,633
19,1099
20,594
21,450
22,30
23,358
24,144
25,754
26,149
27,822
28,174
29,371
30,260
31,96
32,1328
33,509
34,218
35,1098
36,862
37,835
38,712
39,643
40,910
41,873
42,411
43,1251
44,781
45,677
46,982
47,250
48,530
49,1367
50,123
51,417
52,215
53,199
54,69
55,416
56,300
57,205
58,832
59,72
60,634
61,860
62,227
63,906
64,289
65,531
66,366
67,469
68,58
69,480
70,645
71,1175
72,214
73,1290
74,131
75,377
76,946
77,61
78,715
79,742
80,9
81,182
82,1016
83,42
84,127
85,1096
86,442
87,412
88,716
89,404
90,948
91,160
92,796
93,327
94,41
95,23
96,1063
97,529
98,606
99,984
100,292
101,176
102,510
103,782
104,560
105,159
106,298
107,296
108,403
109,864
110,303
111,221
112,976
113,187
114,607
115,1215
116,831
117,605
118,603
119,431
120,64
121,568
122,493
123,99
124,590
125,1057
126,148
127,905
128,329
129,629
130,110
131,140
132,139
133,125
134,1058
135,637
136,708
137,157
138,391
139,631
140,987
141,721
142,326
143,335
144,907
145,1174
146,319
147,282
148,284
149,7
150,122
151,900
152,601
153,669
154,682
155,487
156,147
157,553
158,44
159,520
160,401
161,340
162,25
163,642
164,524
165,83
166,752
167,166
168,45
169,569
170,120
171,452
172,434
173,591
174,22
175,641
176,1094
177,1253
178,372
179,101
180,65
181,453
182,251
183,410
184,635
185,94
186,563
187,252
188,1132
189,265
190,320
191,909
192,714
193,1062
194,627
195,31
196,555
197,16
198,353
199,448
200,983
201,105
202,556
203,870
204,91
205,793
206,291
207,630
208,705
209,143
210,486
211,334
212,86
213,478
214,519
215,435
216,258
217,596
218,82
219,87
220,171
221,904
222,1212
223,84
224,640
225,1138
226,93
227,481
228,866
229,264
230,940
231,786
232,28
233,248
