,0
0,531
1,106
2,1133
3,706
4,405
5,75
6,471
7,986
8,781
9,786
10,942
11,138
12,1134
13,320
14,937
15,941
16,7
17,201
18,46
19,218
20,326
21,145
22,146
23,94
24,412
25,221
26,455
27,944
28,1171
29,188
30,636
31,626
32,44
33,606
34,147
35,452
36,487
37,1019
38,82
39,227
40,443
41,587
42,91
43,512
44,825
45,332
46,120
47,1366
48,417
49,511
50,9
51,328
52,906
53,203
54,4
55,144
56,450
57,480
58,742
59,53
60,444
61,213
62,365
63,72
64,134
65,303
66,905
67,127
68,151
69,87
70,599
71,1249
72,281
73,315
74,340
75,111
76,1172
77,71
78,70
79,163
80,430
81,55
82,645
83,743
84,170
85,634
86,148
87,1024
88,118
89,374
90,797
91,641
92,80
93,131
94,109
95,359
96,1215
97,166
98,130
99,48
100,1250
101,379
102,277
103,369
104,829
105,434
106,290
107,372
108,171
109,89
110,179
111,74
112,37
113,625
114,325
115,477
116,282
117,215
118,143
119,395
120,1290
121,904
122,36
123,126
124,985
125,368
126,137
127,99
128,518
129,1253
130,107
131,335
132,1367
133,187
134,564
135,150
136,563
137,590
138,513
139,907
140,602
141,596
142,362
143,59
144,791
145,40
146,488
147,54
148,68
149,259
150,1057
151,938
152,860
153,492
154,300
155,250
156,759
157,253
158,113
159,21
160,478
161,66
162,547
163,165
164,862
165,674
166,747
167,140
168,86
169,73
170,43
171,670
172,174
173,435
174,301
175,746
176,180
177,714
178,1056
179,600
180,291
181,299
182,363
183,295
184,479
185,61
186,102
187,447
188,105
189,671
190,530
191,1329
192,555
193,979
194,601
195,400
196,249
197,293
198,1095
199,184
200,669
201,244
202,284
203,45
204,85
205,176
206,784
207,864
208,633
209,556
210,378
211,721
212,476
213,821
214,210
215,373
216,256
217,211
218,868
219,302
220,186
221,834
222,64
223,515
224,98
225,278
226,524
227,1252
228,1291
229,704
230,11
231,58
232,280
233,523
