,0
0,949
1,302
2,40
3,530
4,521
5,105
6,640
7,54
8,170
9,607
10,821
11,133
12,750
13,481
14,905
15,47
16,227
17,440
18,1212
19,73
20,600
21,391
22,1174
23,1097
24,374
25,79
26,61
27,31
28,71
29,81
30,796
31,587
32,292
33,98
34,1056
35,377
36,405
37,742
38,982
39,283
40,167
41,125
42,1405
43,177
44,265
45,867
46,526
47,93
48,632
49,435
50,792
51,169
52,823
53,131
54,602
55,94
56,707
57,214
58,431
59,146
60,58
61,91
62,509
63,834
64,743
65,129
66,634
67,66
68,1173
69,744
70,221
71,720
72,295
73,516
74,328
75,628
76,1214
77,873
78,438
79,601
80,444
81,396
82,434
83,898
84,220
85,514
86,439
87,284
88,370
89,135
90,137
91,107
92,122
93,358
94,868
95,49
96,450
97,527
98,557
99,564
100,638
101,101
102,294
103,299
104,910
105,400
106,320
107,478
108,297
109,28
110,289
111,865
112,60
113,199
114,215
115,24
116,87
117,442
118,633
119,594
120,48
121,315
122,59
123,159
124,1133
125,1132
126,642
127,1095
128,1094
129,721
130,151
131,276
132,788
133,1099
134,126
135,148
136,862
137,477
138,41
139,626
140,452
141,599
142,121
143,259
144,327
145,451
146,791
147,92
148,319
149,124
150,901
151,704
152,531
153,364
154,95
155,180
156,977
157,1171
158,36
159,944
160,1175
161,182
162,669
163,100
164,569
165,864
166,1
167,529
168,241
169,682
170,706
171,62
172,1018
173,860
174,360
175,106
176,987
177,136
178,205
179,189
180,235
181,329
182,604
183,21
184,603
185,56
186,789
187,158
188,335
189,1138
190,57
191,301
192,943
193,291
194,1176
195,937
196,184
197,324
198,355
199,782
200,1253
201,745
202,368
203,298
204,86
205,480
206,629
207,985
208,866
209,211
210,441
211,128
212,870
213,589
214,671
215,1020
216,524
217,132
218,447
219,186
220,378
221,436
222,243
223,372
224,1291
225,279
226,907
227,488
228,11
229,46
230,1025
231,7
232,138
233,832
