,0
0,450
1,911
2,987
3,393
4,479
5,872
6,480
7,791
8,59
9,626
10,511
11,341
12,73
13,1367
14,607
15,2
16,133
17,280
18,640
19,328
20,86
21,666
22,606
23,1057
24,81
25,103
26,525
27,902
28,137
29,302
30,184
31,359
32,627
33,373
34,1171
35,396
36,1099
37,454
38,795
39,446
40,784
41,786
42,121
43,1056
44,284
45,355
46,130
47,712
48,75
49,171
50,1251
51,151
52,783
53,70
54,487
55,364
56,554
57,832
58,639
59,352
60,291
61,363
62,48
63,1020
64,823
65,564
66,524
67,982
68,980
69,633
70,452
71,55
72,282
73,68
74,445
75,178
76,486
77,669
78,376
79,259
80,332
81,1094
82,1062
83,83
84,597
85,296
86,481
87,43
88,529
89,319
90,40
91,793
92,69
93,401
94,677
95,569
96,1134
97,862
98,167
99,169
100,671
101,64
102,85
103,518
104,826
105,174
106,822
107,448
108,522
109,743
110,586
111,7
112,1093
113,106
114,366
115,325
116,943
117,449
118,939
119,668
120,134
121,276
122,334
123,51
124,745
125,754
126,46
127,705
128,824
129,910
130,588
131,716
132,829
133,670
134,9
135,867
136,90
137,56
138,835
139,264
140,983
141,707
142,253
143,510
144,168
145,63
146,235
147,1025
148,44
149,144
150,260
151,825
152,299
153,830
154,562
155,869
156,157
157,509
158,942
159,293
160,251
161,42
162,560
163,444
164,99
165,92
166,367
167,865
168,866
169,416
170,94
171,160
172,1018
173,899
174,438
175,206
176,1133
177,530
178,71
179,676
180,636
181,604
182,476
183,519
184,788
185,274
186,515
187,62
188,140
189,789
190,61
191,412
192,785
193,84
194,644
195,605
196,4
197,1019
198,149
199,557
200,166
201,635
202,98
203,146
204,721
205,101
206,23
207,792
208,239
209,183
210,177
211,758
212,53
213,403
214,181
215,110
216,327
217,947
218,682
219,796
220,521
221,981
222,638
223,708
224,301
225,294
226,165
227,213
228,286
229,1173
230,288
231,1024
232,45
233,320
