,0
0,372
1,986
2,791
3,253
4,251
5,142
6,404
7,982
8,758
9,445
10,447
11,264
12,226
13,508
14,315
15,174
16,30
17,410
18,140
19,1095
20,478
21,556
22,432
23,783
24,628
25,641
26,297
27,568
28,40
29,227
30,444
31,1054
32,143
33,395
34,294
35,1367
36,44
37,601
38,241
39,750
40,492
41,828
42,87
43,284
44,218
45,453
46,949
47,295
48,493
49,368
50,37
51,521
52,1253
53,560
54,455
55,910
56,985
57,676
58,107
59,712
60,510
61,868
62,63
63,184
64,290
65,85
66,274
67,243
68,754
69,189
70,714
71,50
72,119
73,946
74,980
75,522
76,431
77,859
78,286
79,452
80,177
81,31
82,833
83,907
84,83
85,442
86,528
87,602
88,82
89,329
90,178
91,220
92,102
93,983
94,471
95,93
96,4
97,872
98,627
99,606
100,185
101,825
102,1134
103,370
104,55
105,106
106,222
107,631
108,454
109,165
110,1016
111,1290
112,122
113,214
114,446
115,260
116,715
117,335
118,721
119,436
120,518
121,865
122,604
123,135
124,1063
125,94
126,1174
127,1210
128,53
129,91
130,145
131,1173
132,600
133,744
134,298
135,369
136,206
137,363
138,187
139,61
140,97
141,3
142,707
143,252
144,909
145,334
146,158
147,291
148,175
149,112
150,942
151,636
152,88
153,705
154,527
155,303
156,940
157,73
158,287
159,668
160,89
161,75
162,103
163,547
164,141
165,104
166,1139
167,62
168,1214
169,65
170,792
171,827
172,25
173,412
174,830
175,481
176,259
177,746
178,123
179,244
180,277
181,341
182,278
183,782
184,402
185,1250
186,678
187,862
188,47
189,374
190,325
191,1177
192,46
193,592
194,205
195,599
196,435
197,588
198,786
199,586
200,118
201,747
202,235
203,71
204,129
205,530
206,400
207,638
208,132
209,197
210,643
211,42
212,24
213,161
214,871
215,148
216,144
217,469
218,379
219,302
220,939
221,1
222,64
223,529
224,15
225,789
226,176
227,164
228,945
229,941
230,105
231,563
232,635
233,564
