,0
0,63
1,412
2,794
3,276
4,252
5,636
6,182
7,666
8,450
9,357
10,671
11,201
12,1174
13,455
14,750
15,66
16,1134
17,87
18,354
19,669
20,822
21,102
22,286
23,709
24,865
25,911
26,902
27,365
28,548
29,907
30,178
31,1175
32,137
33,639
34,834
35,835
36,781
37,45
38,366
39,188
40,444
41,157
42,256
43,830
44,53
45,400
46,183
47,111
48,434
49,439
50,683
51,186
52,177
53,1212
54,166
55,89
56,50
57,513
58,606
59,981
60,435
61,797
62,984
63,64
64,630
65,668
66,75
67,43
68,332
69,1132
70,292
71,372
72,747
73,591
74,492
75,796
76,430
77,376
78,631
79,1056
80,441
81,901
82,37
83,21
84,280
85,825
86,560
87,793
88,118
89,46
90,1176
91,754
92,590
93,9
94,250
95,159
96,607
97,135
98,404
99,368
100,68
101,74
102,300
103,221
104,481
105,753
106,983
107,3
108,759
109,417
110,786
111,1328
112,215
113,16
114,302
115,554
116,98
117,1173
118,526
119,937
120,553
121,1016
122,283
123,410
124,977
125,682
126,938
127,334
128,112
129,870
130,86
131,148
132,556
133,101
134,453
135,940
136,313
137,626
138,168
139,832
140,141
141,28
142,163
143,1095
144,213
145,521
146,67
147,477
148,147
149,405
150,206
151,162
152,94
153,235
154,785
155,278
156,253
157,393
158,287
159,859
160,986
161,297
162,829
163,40
164,264
165,1057
166,265
167,370
168,128
169,589
170,81
171,437
172,487
173,176
174,909
175,871
176,1019
177,244
178,378
179,479
180,205
181,1054
182,863
183,1250
184,1062
185,52
186,1025
187,62
188,402
189,745
190,595
191,488
192,588
193,73
194,820
195,746
196,136
197,823
198,1094
199,336
200,72
201,1366
202,524
203,51
204,171
205,1096
206,904
207,189
208,158
209,180
210,946
211,374
212,601
213,170
214,31
215,827
216,599
217,211
218,451
219,721
220,985
221,146
222,88
223,447
224,375
225,472
226,274
227,291
228,59
229,184
230,629
231,833
232,315
233,90
