,0
0,221
1,1097
2,20
3,983
4,284
5,244
6,220
7,1025
8,433
9,554
10,944
11,593
12,901
13,144
14,677
15,522
16,24
17,391
18,1212
19,95
20,59
21,64
22,42
23,628
24,630
25,186
26,781
27,666
28,7
29,148
30,404
31,481
32,45
33,600
34,395
35,476
36,638
37,294
38,603
39,134
40,987
41,203
42,452
43,488
44,412
45,669
46,319
47,1328
48,121
49,13
50,942
51,122
52,478
53,411
54,282
55,145
56,213
57,440
58,588
59,569
60,747
61,74
62,55
63,352
64,548
65,181
66,641
67,108
68,633
69,11
70,106
71,260
72,783
73,168
74,292
75,439
76,632
77,264
78,513
79,403
80,175
81,1172
82,355
83,985
84,1250
85,300
86,185
87,62
88,861
89,1057
90,449
91,31
92,99
93,825
94,721
95,715
96,791
97,943
98,750
99,512
100,831
101,374
102,589
103,113
104,189
105,787
106,313
107,782
108,416
109,51
110,436
111,366
112,946
113,492
114,289
115,786
116,601
117,226
118,1171
119,1291
120,163
121,118
122,521
123,828
124,120
125,530
126,158
127,820
128,606
129,94
130,605
131,795
132,130
133,1176
134,135
135,214
136,1405
137,866
138,552
139,758
140,237
141,87
142,477
143,402
144,177
145,714
146,48
147,976
148,1020
149,871
150,1054
151,157
152,354
153,634
154,248
155,752
156,70
157,443
158,982
159,21
160,1213
161,131
162,281
163,119
164,667
165,287
166,92
167,479
168,128
169,785
170,445
171,222
172,867
173,471
174,640
175,320
176,133
177,375
178,899
179,143
180,243
181,165
182,598
183,360
184,947
185,250
186,903
187,1100
188,52
189,40
190,980
191,136
192,508
193,708
194,591
195,556
196,832
197,1101
198,410
199,824
200,469
201,706
202,1099
203,393
204,1019
205,112
206,253
207,1174
208,1016
209,335
210,356
211,745
212,166
213,984
214,235
215,288
216,139
217,86
218,286
219,379
220,636
221,212
222,792
223,904
224,434
225,1367
226,9
227,408
228,487
229,979
230,53
231,274
232,396
233,169
